userId,gender,age,movie1Id,category1,movie2Id,category2
4417,0,5,925,207.0,3036,239.0
4417,0,5,915,176.0,3036,239.0
4417,0,5,1961,239.0,3036,239.0
4417,0,5,1269,238.0,3036,239.0
4417,0,5,1094,0.0,3036,239.0
4417,0,5,496,176.0,3036,239.0
4417,0,5,2882,95.0,3036,239.0
4420,1,4,3717,176.0,3751,176.0
4420,1,4,3717,176.0,3820,235.0
4421,1,2,456,176.0,1979,144.0
4421,1,2,456,176.0,1980,201.0
4421,1,2,456,176.0,1270,252.0
4421,1,2,456,176.0,69,46.0
4421,1,2,456,176.0,798,106.0
4421,1,2,357,252.0,1979,144.0
4421,1,2,357,252.0,1980,201.0
4421,1,2,357,252.0,1270,252.0
4421,1,2,357,252.0,69,46.0
4421,1,2,357,252.0,798,106.0
4421,1,2,2018,150.0,1979,144.0
4421,1,2,2018,150.0,1980,201.0
4421,1,2,2018,150.0,1270,252.0
4421,1,2,2018,150.0,69,46.0
4421,1,2,2018,150.0,798,106.0
4421,1,2,857,176.0,1979,144.0
4421,1,2,857,176.0,1980,201.0
4421,1,2,857,176.0,1270,252.0
4421,1,2,857,176.0,69,46.0
4421,1,2,857,176.0,798,106.0
4421,1,2,1197,12.0,1979,144.0
4421,1,2,1197,12.0,1980,201.0
4421,1,2,1197,12.0,1270,252.0
4421,1,2,1197,12.0,69,46.0
4421,1,2,1197,12.0,798,106.0
4421,1,2,1258,196.0,1979,144.0
4421,1,2,1258,196.0,1980,201.0
4421,1,2,1258,196.0,1270,252.0
4421,1,2,1258,196.0,69,46.0
4421,1,2,1258,196.0,798,106.0
4421,1,2,1960,207.0,1979,144.0
4421,1,2,1960,207.0,1980,201.0
4421,1,2,1960,207.0,1270,252.0
4421,1,2,1960,207.0,69,46.0
4421,1,2,1960,207.0,798,106.0
4421,1,2,1196,77.0,1979,144.0
4421,1,2,1196,77.0,1980,201.0
4421,1,2,1196,77.0,1270,252.0
4421,1,2,1196,77.0,69,46.0
4421,1,2,1196,77.0,798,106.0
4421,1,2,1290,235.0,1979,144.0
4421,1,2,1290,235.0,1980,201.0
4421,1,2,1290,235.0,1270,252.0
4421,1,2,1290,235.0,69,46.0
4421,1,2,1290,235.0,798,106.0
4421,1,2,1209,225.0,1979,144.0
4421,1,2,1209,225.0,1980,201.0
4421,1,2,1209,225.0,1270,252.0
4421,1,2,1209,225.0,69,46.0
4421,1,2,1209,225.0,798,106.0
4421,1,2,1287,207.0,1979,144.0
4421,1,2,1287,207.0,1980,201.0
4421,1,2,1287,207.0,1270,252.0
4421,1,2,1287,207.0,69,46.0
4421,1,2,1287,207.0,798,106.0
4421,1,2,1662,239.0,1979,144.0
4421,1,2,1662,239.0,1980,201.0
4421,1,2,1662,239.0,1270,252.0
4421,1,2,1662,239.0,69,46.0
4421,1,2,1662,239.0,798,106.0
4421,1,2,3360,154.0,1979,144.0
4421,1,2,3360,154.0,1980,201.0
4421,1,2,3360,154.0,1270,252.0
4421,1,2,3360,154.0,69,46.0
4421,1,2,3360,154.0,798,106.0
4421,1,2,2986,298.0,1979,144.0
4421,1,2,2986,298.0,1980,201.0
4421,1,2,2986,298.0,1270,252.0
4421,1,2,2986,298.0,69,46.0
4421,1,2,2986,298.0,798,106.0
4421,1,2,2247,252.0,1979,144.0
4421,1,2,2247,252.0,1980,201.0
4421,1,2,2247,252.0,1270,252.0
4421,1,2,2247,252.0,69,46.0
4421,1,2,2247,252.0,798,106.0
4421,1,2,1999,239.0,1979,144.0
4421,1,2,1999,239.0,1980,201.0
4421,1,2,1999,239.0,1270,252.0
4421,1,2,1999,239.0,69,46.0
4421,1,2,1999,239.0,798,106.0
4421,1,2,2760,185.0,1979,144.0
4421,1,2,2760,185.0,1980,201.0
4421,1,2,2760,185.0,1270,252.0
4421,1,2,2760,185.0,69,46.0
4421,1,2,2760,185.0,798,106.0
4421,1,2,526,239.0,1979,144.0
4421,1,2,526,239.0,1980,201.0
4421,1,2,526,239.0,1270,252.0
4421,1,2,526,239.0,69,46.0
4421,1,2,526,239.0,798,106.0
4421,1,2,592,144.0,1979,144.0
4421,1,2,592,144.0,1980,201.0
4421,1,2,592,144.0,1270,252.0
4421,1,2,592,144.0,69,46.0
4421,1,2,592,144.0,798,106.0
4421,1,2,1212,239.0,1979,144.0
4421,1,2,1212,239.0,1980,201.0
4421,1,2,1212,239.0,1270,252.0
4421,1,2,1212,239.0,69,46.0
4421,1,2,1212,239.0,798,106.0
4421,1,2,295,176.0,1979,144.0
4421,1,2,295,176.0,1980,201.0
4421,1,2,295,176.0,1270,252.0
4421,1,2,295,176.0,69,46.0
4421,1,2,295,176.0,798,106.0
4421,1,2,2395,274.0,1979,144.0
4421,1,2,2395,274.0,1980,201.0
4421,1,2,2395,274.0,1270,252.0
4421,1,2,2395,274.0,69,46.0
4421,1,2,2395,274.0,798,106.0
4421,1,2,0,145.0,1979,144.0
4421,1,2,0,145.0,1980,201.0
4421,1,2,0,145.0,1270,252.0
4421,1,2,0,145.0,69,46.0
4421,1,2,0,145.0,798,106.0
4421,1,2,2761,239.0,1979,144.0
4421,1,2,2761,239.0,1980,201.0
4421,1,2,2761,239.0,1270,252.0
4421,1,2,2761,239.0,69,46.0
4421,1,2,2761,239.0,798,106.0
4421,1,2,2027,152.0,1979,144.0
4421,1,2,2027,152.0,1980,201.0
4421,1,2,2027,152.0,1270,252.0
4421,1,2,2027,152.0,69,46.0
4421,1,2,2027,152.0,798,106.0
4421,1,2,1088,239.0,1979,144.0
4421,1,2,1088,239.0,1980,201.0
4421,1,2,1088,239.0,1270,252.0
4421,1,2,1088,239.0,69,46.0
4421,1,2,1088,239.0,798,106.0
4421,1,2,1392,222.0,1979,144.0
4421,1,2,1392,222.0,1980,201.0
4421,1,2,1392,222.0,1270,252.0
4421,1,2,1392,222.0,69,46.0
4421,1,2,1392,222.0,798,106.0
4421,1,2,3385,207.0,1979,144.0
4421,1,2,3385,207.0,1980,201.0
4421,1,2,3385,207.0,1270,252.0
4421,1,2,3385,207.0,69,46.0
4421,1,2,3385,207.0,798,106.0
4422,1,1,1199,262.0,46,234.0
4422,1,1,1246,300.0,46,234.0
4422,1,1,1219,176.0,46,234.0
4422,1,1,1223,185.0,46,234.0
4423,1,2,3792,176.0,1373,176.0
4423,1,2,2570,239.0,1373,176.0
4423,1,2,20,47.0,1373,176.0
4424,1,3,153,262.0,1083,239.0
4424,1,3,925,207.0,1083,239.0
4424,1,3,1212,239.0,1083,239.0
4424,1,3,1951,252.0,1083,239.0
4424,1,3,1703,274.0,1083,239.0
4424,1,3,507,64.0,1083,239.0
4424,1,3,777,235.0,1083,239.0
4424,1,3,1285,239.0,1083,239.0
4424,1,3,3147,274.0,1083,239.0
4424,1,3,2070,144.0,1083,239.0
4424,1,3,1393,246.0,1083,239.0
4424,1,3,904,207.0,1083,239.0
4424,1,3,951,281.0,1083,239.0
4424,1,3,2794,201.0,1083,239.0
4424,1,3,1022,281.0,1083,239.0
4424,1,3,2017,240.0,1083,239.0
4424,1,3,585,87.0,1083,239.0
4424,1,3,3671,43.0,1083,239.0
4425,1,4,2468,96.0,2099,252.0
4425,1,4,2468,96.0,2745,274.0
4425,1,4,2468,96.0,3447,207.0
4425,1,4,2468,96.0,2405,239.0
4425,1,4,2468,96.0,2110,298.0
4425,1,4,2300,207.0,2099,252.0
4425,1,4,2300,207.0,2745,274.0
4425,1,4,2300,207.0,3447,207.0
4425,1,4,2300,207.0,2405,239.0
4425,1,4,2300,207.0,2110,298.0
4426,1,1,1922,274.0,1640,234.0
4426,1,1,355,187.0,1640,234.0
4427,1,2,3614,242.0,2368,239.0
4427,1,2,3614,242.0,2771,298.0
4427,1,2,3614,242.0,2880,0.0
4427,1,2,2721,274.0,2368,239.0
4427,1,2,2721,274.0,2771,298.0
4427,1,2,2721,274.0,2880,0.0
4427,1,2,2717,176.0,2368,239.0
4427,1,2,2717,176.0,2771,298.0
4427,1,2,2717,176.0,2880,0.0
4428,1,2,1259,185.0,3597,279.0
4428,1,2,1259,185.0,3622,176.0
4428,1,2,3240,176.0,3597,279.0
4428,1,2,3240,176.0,3622,176.0
4428,1,2,3577,176.0,3597,279.0
4428,1,2,3577,176.0,3622,176.0
4429,0,2,787,176.0,1125,239.0
4429,0,2,787,176.0,2251,260.0
4429,0,2,787,176.0,2,207.0
4429,0,2,787,176.0,690,239.0
4429,0,2,1467,37.0,1125,239.0
4429,0,2,1467,37.0,2251,260.0
4429,0,2,1467,37.0,2,207.0
4429,0,2,1467,37.0,690,239.0
4430,1,0,234,207.0,588,17.0
4430,1,0,1083,239.0,588,17.0
4430,1,0,923,201.0,588,17.0
4430,1,0,1996,187.0,588,17.0
4431,1,2,508,278.0,301,185.0
4431,1,2,508,278.0,338,207.0
4431,1,2,221,187.0,301,185.0
4431,1,2,221,187.0,338,207.0
4431,1,2,1682,176.0,301,185.0
4431,1,2,1682,176.0,338,207.0
4432,1,2,2921,0.0,1265,176.0
4432,1,2,1282,239.0,1265,176.0
4432,1,2,3670,207.0,1265,176.0
4432,1,2,3681,239.0,1265,176.0
4432,1,2,3364,64.0,1265,176.0
4432,1,2,589,260.0,1265,176.0
4432,1,2,3486,92.0,1265,176.0
4432,1,2,3493,185.0,1265,176.0
4432,1,2,995,300.0,1265,176.0
4432,1,2,382,239.0,1265,176.0
4433,0,3,3834,239.0,779,239.0
4433,0,3,3834,239.0,1862,96.0
4433,0,3,3272,176.0,779,239.0
4433,0,3,3272,176.0,1862,96.0
4433,0,3,3648,56.0,779,239.0
4433,0,3,3648,56.0,1862,96.0
4434,1,2,2758,295.0,3174,176.0
4434,1,2,2758,295.0,3237,176.0
4434,1,2,2579,274.0,3174,176.0
4434,1,2,2579,274.0,3237,176.0
4434,1,2,2711,196.0,3174,176.0
4434,1,2,2711,196.0,3237,176.0
4434,1,2,3534,176.0,3174,176.0
4434,1,2,3534,176.0,3237,176.0
4436,0,3,1517,84.0,291,207.0
4436,0,3,1517,84.0,735,155.0
4436,0,3,1517,84.0,2698,176.0
4436,0,3,1517,84.0,465,252.0
4436,0,3,1517,84.0,1437,285.0
4436,0,3,1624,262.0,291,207.0
4436,0,3,1624,262.0,735,155.0
4436,0,3,1624,262.0,2698,176.0
4436,0,3,1624,262.0,465,252.0
4436,0,3,1624,262.0,1437,285.0
4437,1,5,1124,239.0,2950,217.0
4437,1,5,1124,239.0,2077,252.0
4437,1,5,1124,239.0,3252,176.0
4437,1,5,2354,176.0,2950,217.0
4437,1,5,2354,176.0,2077,252.0
4437,1,5,2354,176.0,3252,176.0
4437,1,5,1373,176.0,2950,217.0
4437,1,5,1373,176.0,2077,252.0
4437,1,5,1373,176.0,3252,176.0
4437,1,5,1609,274.0,2950,217.0
4437,1,5,1609,274.0,2077,252.0
4437,1,5,1609,274.0,3252,176.0
4437,1,5,479,239.0,2950,217.0
4437,1,5,479,239.0,2077,252.0
4437,1,5,479,239.0,3252,176.0
4437,1,5,3073,237.0,2950,217.0
4437,1,5,3073,237.0,2077,252.0
4437,1,5,3073,237.0,3252,176.0
4437,1,5,1783,260.0,2950,217.0
4437,1,5,1783,260.0,2077,252.0
4437,1,5,1783,260.0,3252,176.0
4437,1,5,3739,262.0,2950,217.0
4437,1,5,3739,262.0,2077,252.0
4437,1,5,3739,262.0,3252,176.0
4437,1,5,2005,239.0,2950,217.0
4437,1,5,2005,239.0,2077,252.0
4437,1,5,2005,239.0,3252,176.0
4438,1,3,2699,176.0,2012,147.0
4438,1,3,2699,176.0,2761,239.0
4438,1,3,2699,176.0,3383,82.0
4438,1,3,2762,239.0,2012,147.0
4438,1,3,2762,239.0,2761,239.0
4438,1,3,2762,239.0,3383,82.0
4439,1,3,1716,49.0,195,239.0
4439,1,3,1716,49.0,2388,43.0
4439,1,3,1716,49.0,2792,185.0
4439,1,3,1996,187.0,195,239.0
4439,1,3,1996,187.0,2388,43.0
4439,1,3,1996,187.0,2792,185.0
4439,1,3,1326,274.0,195,239.0
4439,1,3,1326,274.0,2388,43.0
4439,1,3,1326,274.0,2792,185.0
4439,1,3,1386,207.0,195,239.0
4439,1,3,1386,207.0,2388,43.0
4439,1,3,1386,207.0,2792,185.0
4439,1,3,3670,207.0,195,239.0
4439,1,3,3670,207.0,2388,43.0
4439,1,3,3670,207.0,2792,185.0
4441,1,5,1027,239.0,3603,106.0
4441,1,5,1027,239.0,673,294.0
4441,1,5,1027,239.0,2178,176.0
4441,1,5,1027,239.0,1950,64.0
4442,1,6,3363,64.0,1283,96.0
4442,1,6,3363,64.0,1343,0.0
4442,1,6,3363,64.0,1068,217.0
4442,1,6,3363,64.0,1178,21.0
4442,1,6,2986,298.0,1283,96.0
4442,1,6,2986,298.0,1343,0.0
4442,1,6,2986,298.0,1068,217.0
4442,1,6,2986,298.0,1178,21.0
4444,1,2,3825,234.0,2240,239.0
4444,1,2,3825,234.0,1611,235.0
4444,1,2,3825,234.0,2791,176.0
4444,1,2,3483,176.0,2240,239.0
4444,1,2,3483,176.0,1611,235.0
4444,1,2,3483,176.0,2791,176.0
4444,1,2,3820,235.0,2240,239.0
4444,1,2,3820,235.0,1611,235.0
4444,1,2,3820,235.0,2791,176.0
4444,1,2,3863,278.0,2240,239.0
4444,1,2,3863,278.0,1611,235.0
4444,1,2,3863,278.0,2791,176.0
4444,1,2,3708,196.0,2240,239.0
4444,1,2,3708,196.0,1611,235.0
4444,1,2,3708,196.0,2791,176.0
4445,1,1,1999,239.0,1588,298.0
4445,1,1,1999,239.0,2615,185.0
4445,1,1,1446,160.0,1588,298.0
4445,1,1,1446,160.0,2615,185.0
4445,1,1,1710,217.0,1588,298.0
4445,1,1,1710,217.0,2615,185.0
4445,1,1,1281,294.0,1588,298.0
4445,1,1,1281,294.0,2615,185.0
4445,1,1,2760,185.0,1588,298.0
4445,1,1,2760,185.0,2615,185.0
4445,1,1,3212,235.0,1588,298.0
4445,1,1,3212,235.0,2615,185.0
4445,1,1,2354,176.0,1588,298.0
4445,1,1,2354,176.0,2615,185.0
4445,1,1,1031,239.0,1588,298.0
4445,1,1,1031,239.0,2615,185.0
4445,1,1,3033,298.0,1588,298.0
4445,1,1,3033,298.0,2615,185.0
4445,1,1,587,71.0,1588,298.0
4445,1,1,587,71.0,2615,185.0
4445,1,1,660,239.0,1588,298.0
4445,1,1,660,239.0,2615,185.0
4445,1,1,2293,239.0,1588,298.0
4445,1,1,2293,239.0,2615,185.0
4445,1,1,1024,87.0,1588,298.0
4445,1,1,1024,87.0,2615,185.0
4445,1,1,557,298.0,1588,298.0
4445,1,1,557,298.0,2615,185.0
4445,1,1,857,176.0,1588,298.0
4445,1,1,857,176.0,2615,185.0
4445,1,1,1241,11.0,1588,298.0
4445,1,1,1241,11.0,2615,185.0
4445,1,1,554,3.0,1588,298.0
4445,1,1,554,3.0,2615,185.0
4445,1,1,1219,176.0,1588,298.0
4445,1,1,1219,176.0,2615,185.0
4445,1,1,2352,19.0,1588,298.0
4445,1,1,2352,19.0,2615,185.0
4445,1,1,3019,176.0,1588,298.0
4445,1,1,3019,176.0,2615,185.0
4445,1,1,1596,185.0,1588,298.0
4445,1,1,1596,185.0,2615,185.0
4445,1,1,1753,239.0,1588,298.0
4445,1,1,1753,239.0,2615,185.0
4445,1,1,1100,239.0,1588,298.0
4445,1,1,1100,239.0,2615,185.0
4445,1,1,1607,259.0,1588,298.0
4445,1,1,1607,259.0,2615,185.0
4446,1,4,3017,176.0,3015,235.0
4446,1,4,3017,176.0,3020,239.0
4446,1,4,3017,176.0,2096,239.0
4446,1,4,3017,176.0,252,176.0
4446,1,4,2516,252.0,3015,235.0
4446,1,4,2516,252.0,3020,239.0
4446,1,4,2516,252.0,2096,239.0
4446,1,4,2516,252.0,252,176.0
4446,1,4,1346,160.0,3015,235.0
4446,1,4,1346,160.0,3020,239.0
4446,1,4,1346,160.0,2096,239.0
4446,1,4,1346,160.0,252,176.0
4446,1,4,1981,107.0,3015,235.0
4446,1,4,1981,107.0,3020,239.0
4446,1,4,1981,107.0,2096,239.0
4446,1,4,1981,107.0,252,176.0
4446,1,4,3682,145.0,3015,235.0
4446,1,4,3682,145.0,3020,239.0
4446,1,4,3682,145.0,2096,239.0
4446,1,4,3682,145.0,252,176.0
4446,1,4,911,239.0,3015,235.0
4446,1,4,911,239.0,3020,239.0
4446,1,4,911,239.0,2096,239.0
4446,1,4,911,239.0,252,176.0
4446,1,4,3094,239.0,3015,235.0
4446,1,4,3094,239.0,3020,239.0
4446,1,4,3094,239.0,2096,239.0
4446,1,4,3094,239.0,252,176.0
4446,1,4,1192,30.0,3015,235.0
4446,1,4,1192,30.0,3020,239.0
4446,1,4,1192,30.0,2096,239.0
4446,1,4,1192,30.0,252,176.0
4446,1,4,3729,298.0,3015,235.0
4446,1,4,3729,298.0,3020,239.0
4446,1,4,3729,298.0,2096,239.0
4446,1,4,3729,298.0,252,176.0
4446,1,4,3788,176.0,3015,235.0
4446,1,4,3788,176.0,3020,239.0
4446,1,4,3788,176.0,2096,239.0
4446,1,4,3788,176.0,252,176.0
4446,1,4,1227,252.0,3015,235.0
4446,1,4,1227,252.0,3020,239.0
4446,1,4,1227,252.0,2096,239.0
4446,1,4,1227,252.0,252,176.0
4446,1,4,2302,176.0,3015,235.0
4446,1,4,2302,176.0,3020,239.0
4446,1,4,2302,176.0,2096,239.0
4446,1,4,2302,176.0,252,176.0
4446,1,4,1094,0.0,3015,235.0
4446,1,4,1094,0.0,3020,239.0
4446,1,4,1094,0.0,2096,239.0
4446,1,4,1094,0.0,252,176.0
4446,1,4,953,298.0,3015,235.0
4446,1,4,953,298.0,3020,239.0
4446,1,4,953,298.0,2096,239.0
4446,1,4,953,298.0,252,176.0
4446,1,4,3089,239.0,3015,235.0
4446,1,4,3089,239.0,3020,239.0
4446,1,4,3089,239.0,2096,239.0
4446,1,4,3089,239.0,252,176.0
4446,1,4,1207,239.0,3015,235.0
4446,1,4,1207,239.0,3020,239.0
4446,1,4,1207,239.0,2096,239.0
4446,1,4,1207,239.0,252,176.0
4446,1,4,3005,300.0,3015,235.0
4446,1,4,3005,300.0,3020,239.0
4446,1,4,3005,300.0,2096,239.0
4446,1,4,3005,300.0,252,176.0
4446,1,4,3133,239.0,3015,235.0
4446,1,4,3133,239.0,3020,239.0
4446,1,4,3133,239.0,2096,239.0
4446,1,4,3133,239.0,252,176.0
4446,1,4,1938,176.0,3015,235.0
4446,1,4,1938,176.0,3020,239.0
4446,1,4,1938,176.0,2096,239.0
4446,1,4,1938,176.0,252,176.0
4446,1,4,3358,216.0,3015,235.0
4446,1,4,3358,216.0,3020,239.0
4446,1,4,3358,216.0,2096,239.0
4446,1,4,3358,216.0,252,176.0
4446,1,4,3741,260.0,3015,235.0
4446,1,4,3741,260.0,3020,239.0
4446,1,4,3741,260.0,2096,239.0
4446,1,4,3741,260.0,252,176.0
4446,1,4,3151,239.0,3015,235.0
4446,1,4,3151,239.0,3020,239.0
4446,1,4,3151,239.0,2096,239.0
4446,1,4,3151,239.0,252,176.0
4446,1,4,1079,239.0,3015,235.0
4446,1,4,1079,239.0,3020,239.0
4446,1,4,1079,239.0,2096,239.0
4446,1,4,1079,239.0,252,176.0
4446,1,4,1135,155.0,3015,235.0
4446,1,4,1135,155.0,3020,239.0
4446,1,4,1135,155.0,2096,239.0
4446,1,4,1135,155.0,252,176.0
4446,1,4,3544,176.0,3015,235.0
4446,1,4,3544,176.0,3020,239.0
4446,1,4,3544,176.0,2096,239.0
4446,1,4,3544,176.0,252,176.0
4446,1,4,1262,152.0,3015,235.0
4446,1,4,1262,152.0,3020,239.0
4446,1,4,1262,152.0,2096,239.0
4446,1,4,1262,152.0,252,176.0
4446,1,4,1271,1.0,3015,235.0
4446,1,4,1271,1.0,3020,239.0
4446,1,4,1271,1.0,2096,239.0
4446,1,4,1271,1.0,252,176.0
4446,1,4,3200,137.0,3015,235.0
4446,1,4,3200,137.0,3020,239.0
4446,1,4,3200,137.0,2096,239.0
4446,1,4,3200,137.0,252,176.0
4446,1,4,3497,185.0,3015,235.0
4446,1,4,3497,185.0,3020,239.0
4446,1,4,3497,185.0,2096,239.0
4446,1,4,3497,185.0,252,176.0
4446,1,4,3166,176.0,3015,235.0
4446,1,4,3166,176.0,3020,239.0
4446,1,4,3166,176.0,2096,239.0
4446,1,4,3166,176.0,252,176.0
4446,1,4,3014,185.0,3015,235.0
4446,1,4,3014,185.0,3020,239.0
4446,1,4,3014,185.0,2096,239.0
4446,1,4,3014,185.0,252,176.0
4446,1,4,3065,262.0,3015,235.0
4446,1,4,3065,262.0,3020,239.0
4446,1,4,3065,262.0,2096,239.0
4446,1,4,3065,262.0,252,176.0
4446,1,4,2729,176.0,3015,235.0
4446,1,4,2729,176.0,3020,239.0
4446,1,4,2729,176.0,2096,239.0
4446,1,4,2729,176.0,252,176.0
4447,1,2,1193,187.0,3444,260.0
4447,1,2,1193,187.0,3023,239.0
4447,1,2,1340,235.0,3444,260.0
4447,1,2,1340,235.0,3023,239.0
4447,1,2,2458,89.0,3444,260.0
4447,1,2,2458,89.0,3023,239.0
4447,1,2,2534,239.0,3444,260.0
4447,1,2,2534,239.0,3023,239.0
4447,1,2,2366,239.0,3444,260.0
4447,1,2,2366,239.0,3023,239.0
4447,1,2,2064,120.0,3444,260.0
4447,1,2,2064,120.0,3023,239.0
4447,1,2,1095,235.0,3444,260.0
4447,1,2,1095,235.0,3023,239.0
4447,1,2,1960,207.0,3444,260.0
4447,1,2,1960,207.0,3023,239.0
4447,1,2,1301,274.0,3444,260.0
4447,1,2,1301,274.0,3023,239.0
4447,1,2,2311,176.0,3444,260.0
4447,1,2,2311,176.0,3023,239.0
4447,1,2,1296,239.0,3444,260.0
4447,1,2,1296,239.0,3023,239.0
4447,1,2,2550,239.0,3444,260.0
4447,1,2,2550,239.0,3023,239.0
4447,1,2,2735,185.0,3444,260.0
4447,1,2,2735,185.0,3023,239.0
4447,1,2,3523,158.0,3444,260.0
4447,1,2,3523,158.0,3023,239.0
4447,1,2,1245,207.0,3444,260.0
4447,1,2,1245,207.0,3023,239.0
4447,1,2,3477,260.0,3444,260.0
4447,1,2,3477,260.0,3023,239.0
4447,1,2,2239,56.0,3444,260.0
4447,1,2,2239,56.0,3023,239.0
4447,1,2,2419,245.0,3444,260.0
4447,1,2,2419,245.0,3023,239.0
4447,1,2,2733,84.0,3444,260.0
4447,1,2,2733,84.0,3023,239.0
4447,1,2,3250,239.0,3444,260.0
4447,1,2,3250,239.0,3023,239.0
4447,1,2,2658,266.0,3444,260.0
4447,1,2,2658,266.0,3023,239.0
4447,1,2,3137,290.0,3444,260.0
4447,1,2,3137,290.0,3023,239.0
4447,1,2,2300,207.0,3444,260.0
4447,1,2,2300,207.0,3023,239.0
4447,1,2,2133,261.0,3444,260.0
4447,1,2,2133,261.0,3023,239.0
4447,1,2,2638,298.0,3444,260.0
4447,1,2,2638,298.0,3023,239.0
4447,1,2,2412,252.0,3444,260.0
4447,1,2,2412,252.0,3023,239.0
4447,1,2,3524,86.0,3444,260.0
4447,1,2,3524,86.0,3023,239.0
4447,1,2,2374,252.0,3444,260.0
4447,1,2,2374,252.0,3023,239.0
4447,1,2,2795,176.0,3444,260.0
4447,1,2,2795,176.0,3023,239.0
4447,1,2,1973,160.0,3444,260.0
4447,1,2,1973,160.0,3023,239.0
4447,1,2,3706,152.0,3444,260.0
4447,1,2,3706,152.0,3023,239.0
4447,1,2,3498,176.0,3444,260.0
4447,1,2,3498,176.0,3023,239.0
4447,1,2,713,235.0,3444,260.0
4447,1,2,713,235.0,3023,239.0
4447,1,2,149,255.0,3444,260.0
4447,1,2,149,255.0,3023,239.0
4447,1,2,2328,239.0,3444,260.0
4447,1,2,2328,239.0,3023,239.0
4447,1,2,231,176.0,3444,260.0
4447,1,2,231,176.0,3023,239.0
4447,1,2,2500,252.0,3444,260.0
4447,1,2,2500,252.0,3023,239.0
4447,1,2,3180,298.0,3444,260.0
4447,1,2,3180,298.0,3023,239.0
4447,1,2,313,33.0,3444,260.0
4447,1,2,313,33.0,3023,239.0
4447,1,2,298,252.0,3444,260.0
4447,1,2,298,252.0,3023,239.0
4447,1,2,299,252.0,3444,260.0
4447,1,2,299,252.0,3023,239.0
4447,1,2,3249,298.0,3444,260.0
4447,1,2,3249,298.0,3023,239.0
4447,1,2,2332,300.0,3444,260.0
4447,1,2,2332,300.0,3023,239.0
4447,1,2,1237,176.0,3444,260.0
4447,1,2,1237,176.0,3023,239.0
4447,1,2,2348,185.0,3444,260.0
4447,1,2,2348,185.0,3023,239.0
4447,1,2,2144,201.0,3444,260.0
4447,1,2,2144,201.0,3023,239.0
4447,1,2,3031,239.0,3444,260.0
4447,1,2,3031,239.0,3023,239.0
4447,1,2,2077,252.0,3444,260.0
4447,1,2,2077,252.0,3023,239.0
4447,1,2,2177,176.0,3444,260.0
4447,1,2,2177,176.0,3023,239.0
4447,1,2,3562,176.0,3444,260.0
4447,1,2,3562,176.0,3023,239.0
4447,1,2,1833,252.0,3444,260.0
4447,1,2,1833,252.0,3023,239.0
4447,1,2,1448,185.0,3444,260.0
4447,1,2,1448,185.0,3023,239.0
4447,1,2,430,16.0,3444,260.0
4447,1,2,430,16.0,3023,239.0
4447,1,2,2360,112.0,3444,260.0
4447,1,2,2360,112.0,3023,239.0
4447,1,2,2857,185.0,3444,260.0
4447,1,2,2857,185.0,3023,239.0
4447,1,2,3317,248.0,3444,260.0
4447,1,2,3317,248.0,3023,239.0
4447,1,2,336,126.0,3444,260.0
4447,1,2,336,126.0,3023,239.0
4447,1,2,1028,239.0,3444,260.0
4447,1,2,1028,239.0,3023,239.0
4447,1,2,3407,276.0,3444,260.0
4447,1,2,3407,276.0,3023,239.0
4447,1,2,1906,274.0,3444,260.0
4447,1,2,1906,274.0,3023,239.0
4447,1,2,3195,196.0,3444,260.0
4447,1,2,3195,196.0,3023,239.0
4447,1,2,3234,235.0,3444,260.0
4447,1,2,3234,235.0,3023,239.0
4447,1,2,332,262.0,3444,260.0
4447,1,2,332,262.0,3023,239.0
4447,1,2,3782,176.0,3444,260.0
4447,1,2,3782,176.0,3023,239.0
4447,1,2,807,176.0,3444,260.0
4447,1,2,807,176.0,3023,239.0
4448,1,2,2395,274.0,2107,298.0
4448,1,2,1246,300.0,2107,298.0
4448,1,2,2760,185.0,2107,298.0
4448,1,2,3249,298.0,2107,298.0
4448,1,2,2436,298.0,2107,298.0
4448,1,2,1208,207.0,2107,298.0
4448,1,2,3175,207.0,2107,298.0
4448,1,2,3826,234.0,2107,298.0
4448,1,2,3147,274.0,2107,298.0
4448,1,2,3862,278.0,2107,298.0
4448,1,2,2606,187.0,2107,298.0
4449,1,2,259,167.0,1778,260.0
4449,1,2,259,167.0,172,176.0
4449,1,2,259,167.0,3801,263.0
4449,1,2,259,167.0,879,280.0
4449,1,2,259,167.0,2700,233.0
4450,1,2,903,207.0,2099,252.0
4450,1,2,903,207.0,1096,64.0
4450,1,2,903,207.0,1343,0.0
4450,1,2,903,207.0,3498,176.0
4450,1,2,903,207.0,1406,298.0
4450,1,2,24,252.0,2099,252.0
4450,1,2,24,252.0,1096,64.0
4450,1,2,24,252.0,1343,0.0
4450,1,2,24,252.0,3498,176.0
4450,1,2,24,252.0,1406,298.0
4450,1,2,46,234.0,2099,252.0
4450,1,2,46,234.0,1096,64.0
4450,1,2,46,234.0,1343,0.0
4450,1,2,46,234.0,3498,176.0
4450,1,2,46,234.0,1406,298.0
4450,1,2,1342,239.0,2099,252.0
4450,1,2,1342,239.0,1096,64.0
4450,1,2,1342,239.0,1343,0.0
4450,1,2,1342,239.0,3498,176.0
4450,1,2,1342,239.0,1406,298.0
4450,1,2,1265,176.0,2099,252.0
4450,1,2,1265,176.0,1096,64.0
4450,1,2,1265,176.0,1343,0.0
