userId,gender,age,movie1Id,category1,movie2Id,category2
4643,10044,10050,7118,10001.0,9111,9922.0
4643,10044,10050,7346,10020.0,9111,9922.0
4643,10044,10050,8865,9998.0,9111,9922.0
4644,10043,10050,9724,9819.0,8611,9779.0
4644,10043,10050,6954,9985.0,8611,9779.0
4644,10043,10050,7015,9998.0,8611,9779.0
4644,10043,10050,6263,10044.0,8611,9779.0
4644,10043,10050,9567,9922.0,8611,9779.0
4644,10043,10050,6479,9981.0,8611,9779.0
4644,10043,10050,8914,9998.0,8611,9779.0
4644,10043,10050,8980,9985.0,8611,9779.0
4644,10043,10050,6877,9985.0,8611,9779.0
4644,10043,10050,6578,9922.0,8611,9779.0
4645,10043,10047,6632,9890.0,6562,9985.0
4645,10043,10047,6335,9922.0,6562,9985.0
4645,10043,10047,7080,9985.0,6562,9985.0
4646,10044,10048,6961,9955.0,6938,9923.0
4646,10044,10048,6186,9985.0,6938,9923.0
4646,10044,10048,6962,9922.0,6938,9923.0
4646,10044,10048,9409,9788.0,6938,9923.0
4646,10044,10048,9507,9953.0,6938,9923.0
4646,10044,10048,7322,9985.0,6938,9923.0
4646,10044,10048,7293,9931.0,6938,9923.0
4646,10044,10048,7372,9953.0,6938,9923.0
4646,10044,10048,9506,9946.0,6938,9923.0
4646,10044,10048,8985,9922.0,6938,9923.0
4646,10044,10048,9114,10008.0,6938,9923.0
4646,10044,10048,9032,9947.0,6938,9923.0
4646,10044,10048,8805,9953.0,6938,9923.0
4646,10044,10048,8399,10024.0,6938,9923.0
4646,10044,10048,9822,9922.0,6938,9923.0
4646,10044,10048,6820,9985.0,6938,9923.0
4646,10044,10048,9367,9906.0,6938,9923.0
4646,10044,10048,9866,9980.0,6938,9923.0
4646,10044,10048,9593,9922.0,6938,9923.0
4646,10044,10048,9610,9746.0,6938,9923.0
4646,10044,10048,9447,10022.0,6938,9923.0
4646,10044,10048,7660,10036.0,6938,9923.0
4646,10044,10048,9041,9870.0,6938,9923.0
4646,10044,10048,9791,9922.0,6938,9923.0
4646,10044,10048,9549,9810.0,6938,9923.0
4646,10044,10048,9870,9931.0,6938,9923.0
4646,10044,10048,9014,9922.0,6938,9923.0
4646,10044,10048,9002,9922.0,6938,9923.0
4646,10044,10048,7733,9783.0,6938,9923.0
4646,10044,10048,7284,9813.0,6938,9923.0
4646,10044,10048,9299,9963.0,6938,9923.0
4646,10044,10048,8863,9810.0,6938,9923.0
4646,10044,10048,7772,9838.0,6938,9923.0
4646,10044,10048,7788,9907.0,6938,9923.0
4646,10044,10048,8394,9922.0,6938,9923.0
4646,10044,10048,6396,9789.0,6938,9923.0
4646,10044,10048,7026,9962.0,6938,9923.0
4646,10044,10048,6464,9985.0,6938,9923.0
4646,10044,10048,9465,9888.0,6938,9923.0
4646,10044,10048,6053,9985.0,6938,9923.0
4646,10044,10048,7650,10036.0,6938,9923.0
4646,10044,10048,6288,9746.0,6938,9923.0
4646,10044,10048,6423,9789.0,6938,9923.0
4646,10044,10048,6803,9985.0,6938,9923.0
4646,10044,10048,9425,9953.0,6938,9923.0
4646,10044,10048,8310,9953.0,6938,9923.0
4646,10044,10048,9300,9985.0,6938,9923.0
4649,10044,10047,9309,9981.0,8755,10020.0
4649,10044,10047,6395,9933.0,8755,10020.0
4649,10044,10047,7330,9981.0,8755,10020.0
4649,10044,10047,6897,9922.0,8755,10020.0
4649,10044,10047,8198,10044.0,8755,10020.0
4649,10044,10047,8834,9947.0,8755,10020.0
4649,10044,10047,6040,9891.0,8755,10020.0
4649,10044,10047,6492,9985.0,8755,10020.0
4649,10044,10047,7721,9985.0,8755,10020.0
4649,10044,10047,6496,9922.0,8755,10020.0
4650,10043,10049,7230,10008.0,7078,9985.0
4650,10043,10049,7230,10008.0,8728,9985.0
4650,10043,10049,7895,10024.0,7078,9985.0
4650,10043,10049,7895,10024.0,8728,9985.0
4651,10043,10047,9094,9922.0,9794,9998.0
4651,10043,10047,9214,9922.0,9794,9998.0
4651,10043,10047,8947,9990.0,9794,9998.0
4652,10044,10048,9199,9922.0,6238,10044.0
4652,10044,10048,9199,9922.0,7284,9813.0
4652,10044,10048,7712,9998.0,6238,10044.0
4652,10044,10048,7712,9998.0,7284,9813.0
4652,10044,10048,7823,10006.0,6238,10044.0
4652,10044,10048,7823,10006.0,7284,9813.0
4652,10044,10048,9139,9872.0,6238,10044.0
4652,10044,10048,9139,9872.0,7284,9813.0
4652,10044,10048,9310,10045.0,6238,10044.0
4652,10044,10048,9310,10045.0,7284,9813.0
4652,10044,10048,6339,9998.0,6238,10044.0
4652,10044,10048,6339,9998.0,7284,9813.0
4652,10044,10048,7440,9746.0,6238,10044.0
4652,10044,10048,7440,9746.0,7284,9813.0
4652,10044,10048,8307,9985.0,6238,10044.0
4652,10044,10048,8307,9985.0,7284,9813.0
4652,10044,10048,7873,9998.0,6238,10044.0
4652,10044,10048,7873,9998.0,7284,9813.0
4652,10044,10048,9294,9923.0,6238,10044.0
4652,10044,10048,9294,9923.0,7284,9813.0
4652,10044,10048,7687,9985.0,6238,10044.0
4652,10044,10048,7687,9985.0,7284,9813.0
4652,10044,10048,7222,9834.0,6238,10044.0
4652,10044,10048,7222,9834.0,7284,9813.0
4652,10044,10048,6547,9810.0,6238,10044.0
4652,10044,10048,6547,9810.0,7284,9813.0
4654,10043,10047,7235,9963.0,6276,9894.0
4654,10043,10047,7235,9963.0,9433,9922.0
4654,10043,10047,6789,9981.0,6276,9894.0
4654,10043,10047,6789,9981.0,9433,9922.0
4654,10043,10047,6628,9763.0,6276,9894.0
4654,10043,10047,6628,9763.0,9433,9922.0
4654,10043,10047,6071,10004.0,6276,9894.0
4654,10043,10047,6071,10004.0,9433,9922.0
4654,10043,10047,7279,9867.0,6276,9894.0
4654,10043,10047,7279,9867.0,9433,9922.0
4654,10043,10047,9832,9922.0,6276,9894.0
4654,10043,10047,9832,9922.0,9433,9922.0
4654,10043,10047,7116,10035.0,6276,9894.0
4654,10043,10047,7116,10035.0,9433,9922.0
4654,10043,10047,8493,9985.0,6276,9894.0
4654,10043,10047,8493,9985.0,9433,9922.0
4654,10043,10047,8568,9953.0,6276,9894.0
4654,10043,10047,8568,9953.0,9433,9922.0
4654,10043,10047,7395,9779.0,6276,9894.0
4654,10043,10047,7395,9779.0,9433,9922.0
4654,10043,10047,7415,9970.0,6276,9894.0
4654,10043,10047,7415,9970.0,9433,9922.0
4654,10043,10047,8679,10036.0,6276,9894.0
4654,10043,10047,8679,10036.0,9433,9922.0
4654,10043,10047,7948,10020.0,6276,9894.0
4654,10043,10047,7948,10020.0,9433,9922.0
4654,10043,10047,7411,9931.0,6276,9894.0
4654,10043,10047,7411,9931.0,9433,9922.0
4654,10043,10047,8051,9893.0,6276,9894.0
4654,10043,10047,8051,9893.0,9433,9922.0
4654,10043,10047,8680,9906.0,6276,9894.0
4654,10043,10047,8680,9906.0,9433,9922.0
4654,10043,10047,7414,9931.0,6276,9894.0
4654,10043,10047,7414,9931.0,9433,9922.0
4654,10043,10047,9072,10044.0,6276,9894.0
4654,10043,10047,9072,10044.0,9433,9922.0
4654,10043,10047,8667,9922.0,6276,9894.0
4654,10043,10047,8667,9922.0,9433,9922.0
4655,10044,10047,6291,9985.0,6418,9990.0
4655,10044,10047,6291,9985.0,6419,10046.0
4655,10044,10047,6474,9789.0,6418,9990.0
4655,10044,10047,6474,9789.0,6419,10046.0
4655,10044,10047,6355,9985.0,6418,9990.0
4655,10044,10047,6355,9985.0,6419,10046.0
4655,10044,10047,9293,9922.0,6418,9990.0
4655,10044,10047,9293,9922.0,6419,10046.0
4655,10044,10047,7378,9853.0,6418,9990.0
4655,10044,10047,7378,9853.0,6419,10046.0
4655,10044,10047,6625,9833.0,6418,9990.0
4655,10044,10047,6625,9833.0,6419,10046.0
4655,10044,10047,6624,9892.0,6418,9990.0
4655,10044,10047,6624,9892.0,6419,10046.0
4655,10044,10047,9059,9922.0,6418,9990.0
4655,10044,10047,9059,9922.0,6419,10046.0
4655,10044,10047,6417,9985.0,6418,9990.0
4655,10044,10047,6417,9985.0,6419,10046.0
4655,10044,10047,7444,9985.0,6418,9990.0
4655,10044,10047,7444,9985.0,6419,10046.0
4655,10044,10047,7518,9922.0,6418,9990.0
4655,10044,10047,7518,9922.0,6419,10046.0
4657,10044,10047,6819,9985.0,6204,9931.0
4657,10044,10047,6819,9985.0,9068,9953.0
4657,10044,10047,6819,9985.0,9029,10024.0
4657,10044,10047,7647,10005.0,6204,9931.0
4657,10044,10047,7647,10005.0,9068,9953.0
4657,10044,10047,7647,10005.0,9029,10024.0
4657,10044,10047,9059,9922.0,6204,9931.0
4657,10044,10047,9059,9922.0,9068,9953.0
4657,10044,10047,9059,9922.0,9029,10024.0
4657,10044,10047,6505,9998.0,6204,9931.0
4657,10044,10047,6505,9998.0,9068,9953.0
4657,10044,10047,6505,9998.0,9029,10024.0
4658,10043,10047,8597,9933.0,8844,9995.0
4658,10043,10047,8597,9933.0,9142,9985.0
4658,10043,10047,9296,9931.0,8844,9995.0
4658,10043,10047,9296,9931.0,9142,9985.0
4658,10043,10047,6951,9985.0,8844,9995.0
4658,10043,10047,6951,9985.0,9142,9985.0
4658,10043,10047,8067,9898.0,8844,9995.0
4658,10043,10047,8067,9898.0,9142,9985.0
4658,10043,10047,7931,10008.0,8844,9995.0
4658,10043,10047,7931,10008.0,9142,9985.0
4658,10043,10047,6687,9769.0,8844,9995.0
4658,10043,10047,6687,9769.0,9142,9985.0
4658,10043,10047,8165,9803.0,8844,9995.0
4658,10043,10047,8165,9803.0,9142,9985.0
4658,10043,10047,6967,9931.0,8844,9995.0
4658,10043,10047,6967,9931.0,9142,9985.0
4658,10043,10047,7236,9823.0,8844,9995.0
4658,10043,10047,7236,9823.0,9142,9985.0
4658,10043,10047,7983,9958.0,8844,9995.0
4658,10043,10047,7983,9958.0,9142,9985.0
4658,10043,10047,7346,10020.0,8844,9995.0
4658,10043,10047,7346,10020.0,9142,9985.0
4658,10043,10047,6938,9923.0,8844,9995.0
4658,10043,10047,6938,9923.0,9142,9985.0
4658,10043,10047,7249,9971.0,8844,9995.0
4658,10043,10047,7249,9971.0,9142,9985.0
4658,10043,10047,8120,9942.0,8844,9995.0
4658,10043,10047,8120,9942.0,9142,9985.0
4658,10043,10047,6941,10014.0,8844,9995.0
4658,10043,10047,6941,10014.0,9142,9985.0
4658,10043,10047,7015,9998.0,8844,9995.0
4658,10043,10047,7015,9998.0,9142,9985.0
4658,10043,10047,8106,9880.0,8844,9995.0
4658,10043,10047,8106,9880.0,9142,9985.0
4659,10043,10046,7163,9985.0,9738,9840.0
4659,10043,10046,7163,9985.0,8284,9985.0
4659,10043,10046,8040,9985.0,9738,9840.0
4659,10043,10046,8040,9985.0,8284,9985.0
4660,10044,10049,8392,9765.0,9672,9970.0
4660,10044,10049,6419,10046.0,9672,9970.0
4660,10044,10049,7140,9985.0,9672,9970.0
4660,10044,10049,6772,10026.0,9672,9970.0
4660,10044,10049,7647,10005.0,9672,9970.0
4660,10044,10049,6687,9769.0,9672,9970.0
4660,10044,10049,7619,9931.0,9672,9970.0
4660,10044,10049,8568,9953.0,9672,9970.0
4660,10044,10049,7636,9931.0,9672,9970.0
4660,10044,10049,9677,10015.0,9672,9970.0
4660,10044,10049,8802,9985.0,9672,9970.0
4660,10044,10049,9802,10020.0,9672,9970.0
4660,10044,10049,9594,9838.0,9672,9970.0
4661,10043,10046,6125,9872.0,6887,9803.0
4661,10043,10046,6125,9872.0,7912,9985.0
4661,10043,10046,6570,9998.0,6887,9803.0
4661,10043,10046,6570,9998.0,7912,9985.0
4661,10043,10046,9298,9981.0,6887,9803.0
4661,10043,10046,9298,9981.0,7912,9985.0
4661,10043,10046,6652,9890.0,6887,9803.0
4661,10043,10046,6652,9890.0,7912,9985.0
4661,10043,10046,7066,9981.0,6887,9803.0
4661,10043,10046,7066,9981.0,7912,9985.0
4662,10044,10047,6124,9998.0,8007,9906.0
4662,10044,10047,6124,9998.0,7740,9922.0
4662,10044,10047,6554,9922.0,8007,9906.0
4662,10044,10047,6554,9922.0,7740,9922.0
4662,10044,10047,7505,9746.0,8007,9906.0
4662,10044,10047,7505,9746.0,7740,9922.0
4662,10044,10047,7875,9931.0,8007,9906.0
4662,10044,10047,7875,9931.0,7740,9922.0
4662,10044,10047,6097,9998.0,8007,9906.0
4662,10044,10047,6097,9998.0,7740,9922.0
4662,10044,10047,6577,10017.0,8007,9906.0
4662,10044,10047,6577,10017.0,7740,9922.0
4662,10044,10047,6545,9998.0,8007,9906.0
4662,10044,10047,6545,9998.0,7740,9922.0
4662,10044,10047,6272,9931.0,8007,9906.0
4662,10044,10047,6272,9931.0,7740,9922.0
4662,10044,10047,7998,9923.0,8007,9906.0
4662,10044,10047,7998,9923.0,7740,9922.0
4662,10044,10047,6877,9985.0,8007,9906.0
4662,10044,10047,6877,9985.0,7740,9922.0
4662,10044,10047,9117,9922.0,8007,9906.0
4662,10044,10047,9117,9922.0,7740,9922.0
4662,10044,10047,7719,9985.0,8007,9906.0
4662,10044,10047,7719,9985.0,7740,9922.0
4662,10044,10047,6065,9985.0,8007,9906.0
4662,10044,10047,6065,9985.0,7740,9922.0
4663,10043,10049,9848,10040.0,9866,9980.0
4663,10043,10049,9849,9746.0,9866,9980.0
4663,10043,10049,9850,9981.0,9866,9980.0
4665,10044,10048,9402,9810.0,8036,9933.0
4665,10044,10048,9402,9810.0,8400,9858.0
4665,10044,10048,9402,9810.0,9010,9922.0
4665,10044,10048,9460,9877.0,8036,9933.0
4665,10044,10048,9460,9877.0,8400,9858.0
4665,10044,10048,9460,9877.0,9010,9922.0
4665,10044,10048,7164,9985.0,8036,9933.0
4665,10044,10048,7164,9985.0,8400,9858.0
4665,10044,10048,7164,9985.0,9010,9922.0
4665,10044,10048,7200,9985.0,8036,9933.0
4665,10044,10048,7200,9985.0,8400,9858.0
4665,10044,10048,7200,9985.0,9010,9922.0
4665,10044,10048,8176,9922.0,8036,9933.0
4665,10044,10048,8176,9922.0,8400,9858.0
4665,10044,10048,8176,9922.0,9010,9922.0
4665,10044,10048,9545,10024.0,8036,9933.0
4665,10044,10048,9545,10024.0,8400,9858.0
4665,10044,10048,9545,10024.0,9010,9922.0
4665,10044,10048,7112,10028.0,8036,9933.0
4665,10044,10048,7112,10028.0,8400,9858.0
4665,10044,10048,7112,10028.0,9010,9922.0
4665,10044,10048,9674,9832.0,8036,9933.0
4665,10044,10048,9674,9832.0,8400,9858.0
4665,10044,10048,9674,9832.0,9010,9922.0
4665,10044,10048,7410,9799.0,8036,9933.0
4665,10044,10048,7410,9799.0,8400,9858.0
4665,10044,10048,7410,9799.0,9010,9922.0
4667,10044,10048,7249,9971.0,7415,9970.0
4667,10044,10048,7395,9779.0,7415,9970.0
4668,10044,10048,6759,9922.0,9790,9905.0
4668,10044,10048,9198,9935.0,9790,9905.0
4669,10044,10048,8435,10020.0,6212,9922.0
4669,10044,10048,8435,10020.0,7870,9872.0
4669,10044,10048,8435,10020.0,8890,9998.0
4669,10044,10048,6634,9922.0,6212,9922.0
4669,10044,10048,6634,9922.0,7870,9872.0
4669,10044,10048,6634,9922.0,8890,9998.0
4669,10044,10048,9468,9922.0,6212,9922.0
4669,10044,10048,9468,9922.0,7870,9872.0
4669,10044,10048,9468,9922.0,8890,9998.0
4669,10044,10048,7187,9985.0,6212,9922.0
4669,10044,10048,7187,9985.0,7870,9872.0
4669,10044,10048,7187,9985.0,8890,9998.0
4669,10044,10048,7262,9819.0,6212,9922.0
4669,10044,10048,7262,9819.0,7870,9872.0
4669,10044,10048,7262,9819.0,8890,9998.0
4669,10044,10048,9026,10044.0,6212,9922.0
4669,10044,10048,9026,10044.0,7870,9872.0
4669,10044,10048,9026,10044.0,8890,9998.0
4669,10044,10048,6784,9852.0,6212,9922.0
4669,10044,10048,6784,9852.0,7870,9872.0
4669,10044,10048,6784,9852.0,8890,9998.0
4671,10044,10051,6338,9998.0,8773,9830.0
4677,10044,10048,9242,9985.0,8751,9942.0
4677,10044,10048,7132,9981.0,8751,9942.0
4677,10044,10048,6952,9996.0,8751,9942.0
4678,10044,10051,9215,9953.0,8802,9985.0
4678,10044,10051,9026,10044.0,8802,9985.0
4678,10044,10051,9045,10046.0,8802,9985.0
4678,10044,10051,9202,9922.0,8802,9985.0
4680,10043,10048,8831,9922.0,7997,10026.0
4680,10043,10048,8831,9922.0,8115,9922.0
4680,10043,10048,7175,9901.0,7997,10026.0
4680,10043,10048,7175,9901.0,8115,9922.0
4680,10043,10048,7269,10044.0,7997,10026.0
4680,10043,10048,7269,10044.0,8115,9922.0
4680,10043,10048,7317,9922.0,7997,10026.0
4680,10043,10048,7317,9922.0,8115,9922.0
4680,10043,10048,7283,10008.0,7997,10026.0
4680,10043,10048,7283,10008.0,8115,9922.0
4680,10043,10048,7112,10028.0,7997,10026.0
4680,10043,10048,7112,10028.0,8115,9922.0
4680,10043,10048,9460,9877.0,7997,10026.0
4680,10043,10048,9460,9877.0,8115,9922.0
4680,10043,10048,7274,9842.0,7997,10026.0
4680,10043,10048,7274,9842.0,8115,9922.0
4680,10043,10048,8696,9985.0,7997,10026.0
4680,10043,10048,8696,9985.0,8115,9922.0
4680,10043,10048,9661,9922.0,7997,10026.0
4680,10043,10048,9661,9922.0,8115,9922.0
4680,10043,10048,9221,9985.0,7997,10026.0
4680,10043,10048,9221,9985.0,8115,9922.0
4681,10044,10047,6333,9963.0,6539,9985.0
4681,10044,10047,6333,9963.0,8661,9922.0
4681,10044,10047,7653,9985.0,6539,9985.0
4681,10044,10047,7653,9985.0,8661,9922.0
4681,10044,10047,6210,9833.0,6539,9985.0
4681,10044,10047,6210,9833.0,8661,9922.0
4681,10044,10047,6869,9922.0,6539,9985.0
4681,10044,10047,6869,9922.0,8661,9922.0
4681,10044,10047,7479,9963.0,6539,9985.0
4681,10044,10047,7479,9963.0,8661,9922.0
4681,10044,10047,9790,9905.0,6539,9985.0
4681,10044,10047,9790,9905.0,8661,9922.0
4681,10044,10047,9617,9922.0,6539,9985.0
4681,10044,10047,9617,9922.0,8661,9922.0
4681,10044,10047,9832,9922.0,6539,9985.0
4681,10044,10047,9832,9922.0,8661,9922.0
4681,10044,10047,9447,10022.0,6539,9985.0
4681,10044,10047,9447,10022.0,8661,9922.0
4681,10044,10047,9549,9810.0,6539,9985.0
4681,10044,10047,9549,9810.0,8661,9922.0
4681,10044,10047,9662,9922.0,6539,9985.0
4681,10044,10047,9662,9922.0,8661,9922.0
4681,10044,10047,9357,9994.0,6539,9985.0
4681,10044,10047,9357,9994.0,8661,9922.0
4681,10044,10047,9825,9998.0,6539,9985.0
4681,10044,10047,9825,9998.0,8661,9922.0
4681,10044,10047,9552,9985.0,6539,9985.0
4681,10044,10047,9552,9985.0,8661,9922.0
4681,10044,10047,9222,9994.0,6539,9985.0
4681,10044,10047,9222,9994.0,8661,9922.0
4681,10044,10047,8897,9931.0,6539,9985.0
4681,10044,10047,8897,9931.0,8661,9922.0
4681,10044,10047,7798,9810.0,6539,9985.0
4681,10044,10047,7798,9810.0,8661,9922.0
4681,10044,10047,9220,10044.0,6539,9985.0
4681,10044,10047,9220,10044.0,8661,9922.0
4681,10044,10047,7734,9922.0,6539,9985.0
4681,10044,10047,7734,9922.0,8661,9922.0
4681,10044,10047,9199,9922.0,6539,9985.0
4681,10044,10047,9199,9922.0,8661,9922.0
4681,10044,10047,8472,9985.0,6539,9985.0
4681,10044,10047,8472,9985.0,8661,9922.0
4681,10044,10047,7431,9922.0,6539,9985.0
4681,10044,10047,7431,9922.0,8661,9922.0
4681,10044,10047,9762,9985.0,6539,9985.0
4681,10044,10047,9762,9985.0,8661,9922.0
4681,10044,10047,6124,9998.0,6539,9985.0
4681,10044,10047,6124,9998.0,8661,9922.0
4681,10044,10047,7849,9953.0,6539,9985.0
4681,10044,10047,7849,9953.0,8661,9922.0
4681,10044,10047,6844,9985.0,6539,9985.0
4681,10044,10047,6844,9985.0,8661,9922.0
4681,10044,10047,6686,10031.0,6539,9985.0
4681,10044,10047,6686,10031.0,8661,9922.0
4681,10044,10047,7711,9779.0,6539,9985.0
4681,10044,10047,7711,9779.0,8661,9922.0
4681,10044,10047,9659,9922.0,6539,9985.0
4681,10044,10047,9659,9922.0,8661,9922.0
4681,10044,10047,7830,9985.0,6539,9985.0
4681,10044,10047,7830,9985.0,8661,9922.0
4681,10044,10047,6644,9971.0,6539,9985.0
4681,10044,10047,6644,9971.0,8661,9922.0
4681,10044,10047,6397,9998.0,6539,9985.0
4681,10044,10047,6397,9998.0,8661,9922.0
4681,10044,10047,6820,9985.0,6539,9985.0
4681,10044,10047,6820,9985.0,8661,9922.0
4681,10044,10047,9002,9922.0,6539,9985.0
4681,10044,10047,9002,9922.0,8661,9922.0
4681,10044,10047,9016,9931.0,6539,9985.0
4681,10044,10047,9016,9931.0,8661,9922.0
4681,10044,10047,8405,9985.0,6539,9985.0
4681,10044,10047,8405,9985.0,8661,9922.0
4681,10044,10047,6633,9953.0,6539,9985.0
4681,10044,10047,6633,9953.0,8661,9922.0
4681,10044,10047,9297,9957.0,6539,9985.0
4681,10044,10047,9297,9957.0,8661,9922.0
4681,10044,10047,9449,9985.0,6539,9985.0
4681,10044,10047,9449,9985.0,8661,9922.0
4681,10044,10047,7079,9963.0,6539,9985.0
4681,10044,10047,7079,9963.0,8661,9922.0
4681,10044,10047,7450,9746.0,6539,9985.0
4681,10044,10047,7450,9746.0,8661,9922.0
4681,10044,10047,6744,9985.0,6539,9985.0
4681,10044,10047,6744,9985.0,8661,9922.0
4681,10044,10047,7201,9985.0,6539,9985.0
4681,10044,10047,7201,9985.0,8661,9922.0
4681,10044,10047,8622,10020.0,6539,9985.0
4681,10044,10047,8622,10020.0,8661,9922.0
4681,10044,10047,9745,9922.0,6539,9985.0
4681,10044,10047,9745,9922.0,8661,9922.0
4681,10044,10047,6528,9949.0,6539,9985.0
4681,10044,10047,6528,9949.0,8661,9922.0
4681,10044,10047,9520,10027.0,6539,9985.0
4681,10044,10047,9520,10027.0,8661,9922.0
4681,10044,10047,9577,10027.0,6539,9985.0
4681,10044,10047,9577,10027.0,8661,9922.0
4681,10044,10047,8807,9922.0,6539,9985.0
4681,10044,10047,8807,9922.0,8661,9922.0
4681,10044,10047,7292,10008.0,6539,9985.0
4681,10044,10047,7292,10008.0,8661,9922.0
4682,10044,10047,8127,9931.0,8759,9922.0
4682,10044,10047,8127,9931.0,8089,10026.0
4682,10044,10047,8127,9931.0,8989,10020.0
4683,10043,10047,7252,9985.0,8328,9985.0
4683,10043,10047,7252,9985.0,6357,10019.0
4683,10043,10047,6215,10020.0,8328,9985.0
4683,10043,10047,6215,10020.0,6357,10019.0
4683,10043,10047,7343,10020.0,8328,9985.0
4683,10043,10047,7343,10020.0,6357,10019.0
4683,10043,10047,8771,9890.0,8328,9985.0
4683,10043,10047,8771,9890.0,6357,10019.0
4684,10044,10048,7722,9922.0,7222,9834.0
4684,10044,10048,8660,9981.0,7222,9834.0
4684,10044,10048,8033,9998.0,7222,9834.0
4688,10044,10046,8611,9779.0,8866,9842.0
4688,10044,10046,8611,9779.0,8722,9922.0
4688,10044,10046,8947,9990.0,8866,9842.0
4688,10044,10046,8947,9990.0,8722,9922.0
4690,10043,10049,6636,10044.0,6101,9985.0
4690,10043,10049,6539,9985.0,6101,9985.0
4690,10043,10049,9146,9870.0,6101,9985.0
4690,10043,10049,6841,9922.0,6101,9985.0
4690,10043,10049,6687,9769.0,6101,9985.0
4691,10043,10047,7836,9981.0,6620,9985.0
4691,10043,10047,7836,9981.0,7230,10008.0
4692,10044,10046,7978,9922.0,6959,10032.0
4692,10044,10046,8929,9985.0,6959,10032.0
4692,10044,10046,7261,9942.0,6959,10032.0
4693,10044,10051,9340,9962.0,7317,9922.0
4693,10044,10051,7989,9890.0,7317,9922.0
4693,10044,10051,8003,9906.0,7317,9922.0
4693,10044,10051,9769,10044.0,7317,9922.0
4693,10044,10051,7125,9828.0,7317,9922.0
4694,10044,10046,8745,9953.0,7771,9963.0
4694,10044,10046,8068,9919.0,7771,9963.0
4695,10044,10046,8644,9985.0,9215,9953.0
4695,10044,10046,8644,9985.0,7902,9842.0
4697,10043,10047,9224,9922.0,9225,9922.0
4697,10043,10047,9224,9922.0,9195,9985.0
4698,10043,10046,6519,9985.0,6192,9985.0
4698,10043,10046,6519,9985.0,6199,10007.0
4698,10043,10046,6519,9985.0,7538,9998.0
4699,10043,10046,6931,10035.0,8006,9906.0
4699,10043,10046,6931,10035.0,9477,9931.0
4699,10043,10046,6931,10035.0,9528,10044.0
4699,10043,10046,6536,9922.0,8006,9906.0
4699,10043,10046,6536,9922.0,9477,9931.0
4699,10043,10046,6536,9922.0,9528,10044.0
4699,10043,10046,7098,9854.0,8006,9906.0
4699,10043,10046,7098,9854.0,9477,9931.0
4699,10043,10046,7098,9854.0,9528,10044.0
4699,10043,10046,9832,9922.0,8006,9906.0
4699,10043,10046,9832,9922.0,9477,9931.0
4699,10043,10046,9832,9922.0,9528,10044.0
4699,10043,10046,9637,10025.0,8006,9906.0
4699,10043,10046,9637,10025.0,9477,9931.0
4699,10043,10046,9637,10025.0,9528,10044.0
4701,10044,10047,7247,9985.0,9091,9922.0
4701,10044,10047,7264,9933.0,9091,9922.0
4701,10044,10047,7397,9801.0,9091,9922.0
4702,10044,10047,8052,9893.0,6824,9931.0
4703,10044,10046,9522,10044.0,6633,9953.0
4703,10044,10046,9522,10044.0,8057,9986.0
4703,10044,10046,9522,10044.0,7064,9833.0
4703,10044,10046,8129,9976.0,6633,9953.0
4703,10044,10046,8129,9976.0,8057,9986.0
4703,10044,10046,8129,9976.0,7064,9833.0
4703,10044,10046,8122,9922.0,6633,9953.0
4703,10044,10046,8122,9922.0,8057,9986.0
4703,10044,10046,8122,9922.0,7064,9833.0
4703,10044,10046,8604,10023.0,6633,9953.0
4703,10044,10046,8604,10023.0,8057,9986.0
4703,10044,10046,8604,10023.0,7064,9833.0
4703,10044,10046,6943,9953.0,6633,9953.0
4703,10044,10046,6943,9953.0,8057,9986.0
4703,10044,10046,6943,9953.0,7064,9833.0
4703,10044,10046,6496,9922.0,6633,9953.0
4703,10044,10046,6496,9922.0,8057,9986.0
4703,10044,10046,6496,9922.0,7064,9833.0
4703,10044,10046,7426,9953.0,6633,9953.0
4703,10044,10046,7426,9953.0,8057,9986.0
