userId,gender,age,movie1Id,category1,movie2Id,category2
5119,1,5,2405,239.0,1209,225.0
5119,1,5,3478,239.0,1209,225.0
5119,1,5,2639,290.0,1209,225.0
5119,1,5,3493,185.0,1209,225.0
5119,1,5,2114,298.0,1209,225.0
5119,1,5,1274,214.0,1209,225.0
5119,1,5,1048,239.0,1209,225.0
5119,1,5,2469,235.0,1209,225.0
5120,1,2,1607,259.0,2166,262.0
5120,1,2,1607,259.0,647,23.0
5120,1,2,1607,259.0,328,278.0
5120,1,2,1607,259.0,94,176.0
5120,1,2,1675,239.0,2166,262.0
5120,1,2,1675,239.0,647,23.0
5120,1,2,1675,239.0,328,278.0
5120,1,2,1675,239.0,94,176.0
5120,1,2,516,176.0,2166,262.0
5120,1,2,516,176.0,647,23.0
5120,1,2,516,176.0,328,278.0
5120,1,2,516,176.0,94,176.0
5120,1,2,43,1.0,2166,262.0
5120,1,2,43,1.0,647,23.0
5120,1,2,43,1.0,328,278.0
5120,1,2,43,1.0,94,176.0
5120,1,2,2001,239.0,2166,262.0
5120,1,2,2001,239.0,647,23.0
5120,1,2,2001,239.0,328,278.0
5120,1,2,2001,239.0,94,176.0
5122,1,5,3769,274.0,3613,300.0
5122,1,5,3769,274.0,2001,239.0
5122,1,5,3769,274.0,1731,217.0
5122,1,5,3769,274.0,2081,176.0
5122,1,5,2430,176.0,3613,300.0
5122,1,5,2430,176.0,2001,239.0
5122,1,5,2430,176.0,1731,217.0
5122,1,5,2430,176.0,2081,176.0
5123,1,3,1197,12.0,3105,185.0
5123,1,3,1197,12.0,2423,176.0
5123,1,3,1197,12.0,3066,239.0
5123,1,3,1224,187.0,3105,185.0
5123,1,3,1224,187.0,2423,176.0
5123,1,3,1224,187.0,3066,239.0
5123,1,3,540,0.0,3105,185.0
5123,1,3,540,0.0,2423,176.0
5123,1,3,540,0.0,3066,239.0
5123,1,3,1195,217.0,3105,185.0
5123,1,3,1195,217.0,2423,176.0
5123,1,3,1195,217.0,3066,239.0
5123,1,3,3067,235.0,3105,185.0
5123,1,3,3067,235.0,2423,176.0
5123,1,3,3067,235.0,3066,239.0
5123,1,3,2972,176.0,3105,185.0
5123,1,3,2972,176.0,2423,176.0
5123,1,3,2972,176.0,3066,239.0
5123,1,3,1292,239.0,3105,185.0
5123,1,3,1292,239.0,2423,176.0
5123,1,3,1292,239.0,3066,239.0
5123,1,3,3682,145.0,3105,185.0
5123,1,3,3682,145.0,2423,176.0
5123,1,3,3682,145.0,3066,239.0
5123,1,3,2129,235.0,3105,185.0
5123,1,3,2129,235.0,2423,176.0
5123,1,3,2129,235.0,3066,239.0
5123,1,3,1196,77.0,3105,185.0
5123,1,3,1196,77.0,2423,176.0
5123,1,3,1196,77.0,3066,239.0
5123,1,3,3542,145.0,3105,185.0
5123,1,3,3542,145.0,2423,176.0
5123,1,3,3542,145.0,3066,239.0
5123,1,3,1230,262.0,3105,185.0
5123,1,3,1230,262.0,2423,176.0
5123,1,3,1230,262.0,3066,239.0
5123,1,3,1298,185.0,3105,185.0
5123,1,3,1298,185.0,2423,176.0
5123,1,3,1298,185.0,3066,239.0
5123,1,3,1198,136.0,3105,185.0
5123,1,3,1198,136.0,2423,176.0
5123,1,3,1198,136.0,3066,239.0
5123,1,3,1257,68.0,3105,185.0
5123,1,3,1257,68.0,2423,176.0
5123,1,3,1257,68.0,3066,239.0
5123,1,3,1287,207.0,3105,185.0
5123,1,3,1287,207.0,2423,176.0
5123,1,3,1287,207.0,3066,239.0
5123,1,3,1299,235.0,3105,185.0
5123,1,3,1299,235.0,2423,176.0
5123,1,3,1299,235.0,3066,239.0
5125,1,2,3613,300.0,1380,239.0
5125,1,2,3613,300.0,1265,176.0
5125,1,2,2761,239.0,1380,239.0
5125,1,2,2761,239.0,1265,176.0
5125,1,2,222,260.0,1380,239.0
5125,1,2,222,260.0,1265,176.0
5125,1,2,2540,239.0,1380,239.0
5125,1,2,2540,239.0,1265,176.0
5125,1,2,2580,274.0,1380,239.0
5125,1,2,2580,274.0,1265,176.0
5125,1,2,2701,176.0,1380,239.0
5125,1,2,2701,176.0,1265,176.0
5125,1,2,3480,281.0,1380,239.0
5125,1,2,3480,281.0,1265,176.0
5125,1,2,1239,121.0,1380,239.0
5125,1,2,1239,121.0,1265,176.0
5125,1,2,1961,239.0,1380,239.0
5125,1,2,1961,239.0,1265,176.0
5127,1,5,3729,298.0,3787,298.0
5127,1,5,3729,298.0,3385,207.0
5127,1,5,1624,262.0,3787,298.0
5127,1,5,1624,262.0,3385,207.0
5127,1,5,911,239.0,3787,298.0
5127,1,5,911,239.0,3385,207.0
5127,1,5,1229,298.0,3787,298.0
5127,1,5,1229,298.0,3385,207.0
5127,1,5,1246,300.0,3787,298.0
5127,1,5,1246,300.0,3385,207.0
5127,1,5,3699,94.0,3787,298.0
5127,1,5,3699,94.0,3385,207.0
5128,1,4,1616,216.0,3175,207.0
5128,1,4,1616,216.0,1588,298.0
5128,1,4,1616,216.0,3385,207.0
5128,1,4,1624,262.0,3175,207.0
5128,1,4,1624,262.0,1588,298.0
5128,1,4,1624,262.0,3385,207.0
5128,1,4,1908,274.0,3175,207.0
5128,1,4,1908,274.0,1588,298.0
5128,1,4,1908,274.0,3385,207.0
5128,1,4,647,23.0,3175,207.0
5128,1,4,647,23.0,1588,298.0
5128,1,4,647,23.0,3385,207.0
5128,1,4,1596,185.0,3175,207.0
5128,1,4,1596,185.0,1588,298.0
5128,1,4,1596,185.0,3385,207.0
5128,1,4,2023,152.0,3175,207.0
5128,1,4,2023,152.0,1588,298.0
5128,1,4,2023,152.0,3385,207.0
5128,1,4,592,144.0,3175,207.0
5128,1,4,592,144.0,1588,298.0
5128,1,4,592,144.0,3385,207.0
5130,0,2,1292,239.0,1256,185.0
5130,0,2,1292,239.0,2347,176.0
5130,0,2,3202,239.0,1256,185.0
5130,0,2,3202,239.0,2347,176.0
5130,0,2,591,152.0,1256,185.0
5130,0,2,591,152.0,2347,176.0
5130,0,2,1126,239.0,1256,185.0
5130,0,2,1126,239.0,2347,176.0
5130,0,2,2193,187.0,1256,185.0
5130,0,2,2193,187.0,2347,176.0
5130,0,2,2287,176.0,1256,185.0
5130,0,2,2287,176.0,2347,176.0
5130,0,2,1673,84.0,1256,185.0
5130,0,2,1673,84.0,2347,176.0
5130,0,2,2173,239.0,1256,185.0
5130,0,2,2173,239.0,2347,176.0
5130,0,2,2405,239.0,1256,185.0
5130,0,2,2405,239.0,2347,176.0
5130,0,2,3101,300.0,1256,185.0
5130,0,2,3101,300.0,2347,176.0
5130,0,2,3504,278.0,1256,185.0
5130,0,2,3504,278.0,2347,176.0
5130,0,2,2019,122.0,1256,185.0
5130,0,2,2019,122.0,2347,176.0
5130,0,2,3070,1.0,1256,185.0
5130,0,2,3070,1.0,2347,176.0
5130,0,2,3038,64.0,1256,185.0
5130,0,2,3038,64.0,2347,176.0
5130,0,2,3071,176.0,1256,185.0
5130,0,2,3071,176.0,2347,176.0
5130,0,2,1967,160.0,1256,185.0
5130,0,2,1967,160.0,2347,176.0
5130,0,2,2967,96.0,1256,185.0
5130,0,2,2967,96.0,2347,176.0
5130,0,2,3698,94.0,1256,185.0
5130,0,2,3698,94.0,2347,176.0
5130,0,2,2242,287.0,1256,185.0
5130,0,2,2242,287.0,2347,176.0
5130,0,2,2138,239.0,1256,185.0
5130,0,2,2138,239.0,2347,176.0
5130,0,2,1961,239.0,1256,185.0
5130,0,2,1961,239.0,2347,176.0
5130,0,2,1219,176.0,1256,185.0
5130,0,2,1219,176.0,2347,176.0
5130,0,2,2462,86.0,1256,185.0
5130,0,2,2462,86.0,2347,176.0
5130,0,2,3551,185.0,1256,185.0
5130,0,2,3551,185.0,2347,176.0
5130,0,2,1245,207.0,1256,185.0
5130,0,2,1245,207.0,2347,176.0
5130,0,2,3209,235.0,1256,185.0
5130,0,2,3209,235.0,2347,176.0
5130,0,2,2400,207.0,1256,185.0
5130,0,2,2400,207.0,2347,176.0
5131,1,3,902,282.0,777,235.0
5131,1,3,1938,176.0,777,235.0
5131,1,3,1207,239.0,777,235.0
5131,1,3,3259,217.0,777,235.0
5131,1,3,110,16.0,777,235.0
5134,1,3,1221,196.0,1089,274.0
5134,1,3,1221,196.0,2242,287.0
5134,1,3,1301,274.0,1089,274.0
5134,1,3,1301,274.0,2242,287.0
5134,1,3,3477,260.0,1089,274.0
5134,1,3,3477,260.0,2242,287.0
5134,1,3,1123,239.0,1089,274.0
5134,1,3,1123,239.0,2242,287.0
5135,1,2,3346,239.0,1078,255.0
5135,1,2,3346,239.0,1393,246.0
5135,1,2,3346,239.0,2715,274.0
5135,1,2,1209,225.0,1078,255.0
5135,1,2,1209,225.0,1393,246.0
5135,1,2,1209,225.0,2715,274.0
5135,1,2,1171,207.0,1078,255.0
5135,1,2,1171,207.0,1393,246.0
5135,1,2,1171,207.0,2715,274.0
5135,1,2,1960,207.0,1078,255.0
5135,1,2,1960,207.0,1393,246.0
5135,1,2,1960,207.0,2715,274.0
5135,1,2,2917,62.0,1078,255.0
5135,1,2,2917,62.0,1393,246.0
5135,1,2,2917,62.0,2715,274.0
5135,1,2,1301,274.0,1078,255.0
5135,1,2,1301,274.0,1393,246.0
5135,1,2,1301,274.0,2715,274.0
5135,1,2,1967,160.0,1078,255.0
5135,1,2,1967,160.0,1393,246.0
5135,1,2,1967,160.0,2715,274.0
5135,1,2,1959,73.0,1078,255.0
5135,1,2,1959,73.0,1393,246.0
5135,1,2,1959,73.0,2715,274.0
5135,1,2,2247,252.0,1078,255.0
5135,1,2,2247,252.0,1393,246.0
5135,1,2,2247,252.0,2715,274.0
5135,1,2,2019,122.0,1078,255.0
5135,1,2,2019,122.0,1393,246.0
5135,1,2,2019,122.0,2715,274.0
5135,1,2,2173,239.0,1078,255.0
5135,1,2,2173,239.0,1393,246.0
5135,1,2,2173,239.0,2715,274.0
5135,1,2,2790,235.0,1078,255.0
5135,1,2,2790,235.0,1393,246.0
5135,1,2,2790,235.0,2715,274.0
5135,1,2,1126,239.0,1078,255.0
5135,1,2,1126,239.0,1393,246.0
5135,1,2,1126,239.0,2715,274.0
5136,1,1,2388,43.0,3571,185.0
5136,1,1,2388,43.0,2025,33.0
5136,1,1,2388,43.0,2337,13.0
5136,1,1,744,106.0,3571,185.0
5136,1,1,744,106.0,2025,33.0
5136,1,1,744,106.0,2337,13.0
5136,1,1,2857,185.0,3571,185.0
5136,1,1,2857,185.0,2025,33.0
5136,1,1,2857,185.0,2337,13.0
5136,1,1,0,145.0,3571,185.0
5136,1,1,0,145.0,2025,33.0
5136,1,1,0,145.0,2337,13.0
5136,1,1,2598,294.0,3571,185.0
5136,1,1,2598,294.0,2025,33.0
5136,1,1,2598,294.0,2337,13.0
5136,1,1,1264,268.0,3571,185.0
5136,1,1,1264,268.0,2025,33.0
5136,1,1,1264,268.0,2337,13.0
5136,1,1,2395,274.0,3571,185.0
5136,1,1,2395,274.0,2025,33.0
5136,1,1,2395,274.0,2337,13.0
5136,1,1,2320,232.0,3571,185.0
5136,1,1,2320,232.0,2025,33.0
5136,1,1,2320,232.0,2337,13.0
5136,1,1,3059,239.0,3571,185.0
5136,1,1,3059,239.0,2025,33.0
5136,1,1,3059,239.0,2337,13.0
5137,1,2,2746,94.0,1946,162.0
5137,1,2,2746,94.0,2495,239.0
5137,1,2,2746,94.0,2014,174.0
5137,1,2,2763,239.0,1946,162.0
5137,1,2,2763,239.0,2495,239.0
5137,1,2,2763,239.0,2014,174.0
5137,1,2,3254,177.0,1946,162.0
5137,1,2,3254,177.0,2495,239.0
5137,1,2,3254,177.0,2014,174.0
5137,1,2,1011,152.0,1946,162.0
5137,1,2,1011,152.0,2495,239.0
5137,1,2,1011,152.0,2014,174.0
5137,1,2,1967,160.0,1946,162.0
5137,1,2,1967,160.0,2495,239.0
5137,1,2,1967,160.0,2014,174.0
5137,1,2,316,298.0,1946,162.0
5137,1,2,316,298.0,2495,239.0
5137,1,2,316,298.0,2014,174.0
5138,1,5,1212,239.0,528,181.0
5138,1,5,1212,239.0,295,176.0
5138,1,5,1212,239.0,3146,239.0
5138,1,5,1212,239.0,234,207.0
5138,1,5,427,217.0,528,181.0
5138,1,5,427,217.0,295,176.0
5138,1,5,427,217.0,3146,239.0
5138,1,5,427,217.0,234,207.0
5138,1,5,3245,64.0,528,181.0
5138,1,5,3245,64.0,295,176.0
5138,1,5,3245,64.0,3146,239.0
5138,1,5,3245,64.0,234,207.0
5138,1,5,1703,274.0,528,181.0
5138,1,5,1703,274.0,295,176.0
5138,1,5,1703,274.0,3146,239.0
5138,1,5,1703,274.0,234,207.0
5138,1,5,3417,294.0,528,181.0
5138,1,5,3417,294.0,295,176.0
5138,1,5,3417,294.0,3146,239.0
5138,1,5,3417,294.0,234,207.0
5139,1,2,2300,207.0,2053,280.0
5139,1,2,2300,207.0,3196,56.0
5139,1,2,2300,207.0,2377,298.0
5139,1,2,2300,207.0,3035,10.0
5139,1,2,2640,160.0,2053,280.0
5139,1,2,2640,160.0,3196,56.0
5139,1,2,2640,160.0,2377,298.0
5139,1,2,2640,160.0,3035,10.0
5139,1,2,3032,298.0,2053,280.0
5139,1,2,3032,298.0,3196,56.0
5139,1,2,3032,298.0,2377,298.0
5139,1,2,3032,298.0,3035,10.0
5139,1,2,3205,0.0,2053,280.0
5139,1,2,3205,0.0,3196,56.0
5139,1,2,3205,0.0,2377,298.0
5139,1,2,3205,0.0,3035,10.0
5139,1,2,2374,252.0,2053,280.0
5139,1,2,2374,252.0,3196,56.0
5139,1,2,2374,252.0,2377,298.0
5139,1,2,2374,252.0,3035,10.0
5139,1,2,2371,239.0,2053,280.0
5139,1,2,2371,239.0,3196,56.0
5139,1,2,2371,239.0,2377,298.0
5139,1,2,2371,239.0,3035,10.0
5139,1,2,2467,239.0,2053,280.0
5139,1,2,2467,239.0,3196,56.0
5139,1,2,2467,239.0,2377,298.0
5139,1,2,2467,239.0,3035,10.0
5140,1,1,441,176.0,159,261.0
5140,1,1,848,235.0,159,261.0
5140,1,1,378,244.0,159,261.0
5141,1,2,348,176.0,3478,239.0
5141,1,2,2639,290.0,3478,239.0
5141,1,2,379,300.0,3478,239.0
5141,1,2,2005,239.0,3478,239.0
5141,1,2,2045,239.0,3478,239.0
5141,1,2,647,23.0,3478,239.0
5141,1,2,2627,176.0,3478,239.0
5141,1,2,1008,160.0,3478,239.0
5141,1,2,1018,117.0,3478,239.0
5141,1,2,237,298.0,3478,239.0
5141,1,2,2616,185.0,3478,239.0
5141,1,2,1371,185.0,3478,239.0
5141,1,2,2527,185.0,3478,239.0
5141,1,2,2722,176.0,3478,239.0
5141,1,2,551,61.0,3478,239.0
5141,1,2,315,239.0,3478,239.0
5141,1,2,2053,280.0,3478,239.0
5141,1,2,2142,298.0,3478,239.0
5141,1,2,3488,298.0,3478,239.0
5141,1,2,1893,239.0,3478,239.0
5141,1,2,461,73.0,3478,239.0
5141,1,2,1376,239.0,3478,239.0
5143,0,5,3113,235.0,3284,207.0
5143,0,5,3113,235.0,49,234.0
5145,1,6,2479,274.0,2684,298.0
5145,1,6,2479,274.0,2543,239.0
5146,1,1,831,274.0,2478,239.0
5146,1,1,831,274.0,1644,76.0
5146,1,1,295,176.0,2478,239.0
5146,1,1,295,176.0,1644,76.0
5148,1,3,1199,262.0,3702,1.0
5148,1,3,1239,121.0,3702,1.0
5149,1,2,2339,211.0,3107,251.0
5149,1,2,2339,211.0,376,13.0
5149,1,2,2005,239.0,3107,251.0
5149,1,2,2005,239.0,376,13.0
5150,1,1,3480,281.0,1861,239.0
5150,1,1,3480,281.0,3509,64.0
5150,1,1,3480,281.0,3555,0.0
5150,1,1,3480,281.0,3565,298.0
5150,1,1,3577,176.0,1861,239.0
5150,1,1,3577,176.0,3509,64.0
5150,1,1,3577,176.0,3555,0.0
5150,1,1,3577,176.0,3565,298.0
5150,1,1,3743,176.0,1861,239.0
5150,1,1,3743,176.0,3509,64.0
5150,1,1,3743,176.0,3555,0.0
5150,1,1,3743,176.0,3565,298.0
5151,0,2,1213,287.0,1199,262.0
5151,0,2,1213,287.0,1689,64.0
5154,1,2,2762,239.0,367,185.0
5154,1,2,2762,239.0,379,300.0
5155,1,1,2615,185.0,3106,124.0
5155,1,1,2615,185.0,2022,175.0
5155,1,1,2946,298.0,3106,124.0
5155,1,1,2946,298.0,2022,175.0
5155,1,1,295,176.0,3106,124.0
5155,1,1,295,176.0,2022,175.0
5155,1,1,607,76.0,3106,124.0
5155,1,1,607,76.0,2022,175.0
5155,1,1,49,234.0,3106,124.0
5155,1,1,49,234.0,2022,175.0
5155,1,1,1233,258.0,3106,124.0
5155,1,1,1233,258.0,2022,175.0
5155,1,1,1088,239.0,3106,124.0
5155,1,1,1088,239.0,2022,175.0
5155,1,1,3018,176.0,3106,124.0
5155,1,1,3018,176.0,2022,175.0
5155,1,1,2111,298.0,3106,124.0
5155,1,1,2111,298.0,2022,175.0
5155,1,1,1999,239.0,3106,124.0
5155,1,1,1999,239.0,2022,175.0
5155,1,1,1034,92.0,3106,124.0
5155,1,1,1034,92.0,2022,175.0
5155,1,1,1100,239.0,3106,124.0
5155,1,1,1100,239.0,2022,175.0
5155,1,1,2914,298.0,3106,124.0
5155,1,1,2914,298.0,2022,175.0
5155,1,1,317,273.0,3106,124.0
5155,1,1,317,273.0,2022,175.0
5155,1,1,3067,235.0,3106,124.0
5155,1,1,3067,235.0,2022,175.0
5155,1,1,1184,176.0,3106,124.0
5155,1,1,1184,176.0,2022,175.0
5155,1,1,1185,239.0,3106,124.0
5155,1,1,1185,239.0,2022,175.0
5155,1,1,1227,252.0,3106,124.0
5155,1,1,1227,252.0,2022,175.0
5155,1,1,3359,239.0,3106,124.0
5155,1,1,3359,239.0,2022,175.0
5155,1,1,3070,1.0,3106,124.0
5155,1,1,3070,1.0,2022,175.0
5155,1,1,3071,176.0,3106,124.0
5155,1,1,3071,176.0,2022,175.0
5155,1,1,3097,96.0,3106,124.0
5155,1,1,3097,96.0,2022,175.0
5155,1,1,3504,278.0,3106,124.0
5155,1,1,3504,278.0,2022,175.0
5155,1,1,2917,62.0,3106,124.0
5155,1,1,2917,62.0,2022,175.0
5155,1,1,3585,73.0,3106,124.0
5155,1,1,3585,73.0,2022,175.0
5155,1,1,2312,176.0,3106,124.0
5155,1,1,2312,176.0,2022,175.0
5155,1,1,2351,239.0,3106,124.0
5155,1,1,2351,239.0,2022,175.0
5157,0,1,531,239.0,1338,107.0
5157,0,1,531,239.0,252,176.0
5157,0,1,531,239.0,3661,248.0
5157,0,1,531,239.0,1335,33.0
5157,0,1,1973,160.0,1338,107.0
5157,0,1,1973,160.0,252,176.0
5157,0,1,1973,160.0,3661,248.0
5157,0,1,1973,160.0,1335,33.0
5157,0,1,1326,274.0,1338,107.0
5157,0,1,1326,274.0,252,176.0
5157,0,1,1326,274.0,3661,248.0
5157,0,1,1326,274.0,1335,33.0
5157,0,1,33,161.0,1338,107.0
5157,0,1,33,161.0,252,176.0
5157,0,1,33,161.0,3661,248.0
5157,0,1,33,161.0,1335,33.0
5157,0,1,587,71.0,1338,107.0
5157,0,1,587,71.0,252,176.0
5157,0,1,587,71.0,3661,248.0
5157,0,1,587,71.0,1335,33.0
5157,0,1,594,176.0,1338,107.0
5157,0,1,594,176.0,252,176.0
5157,0,1,594,176.0,3661,248.0
5157,0,1,594,176.0,1335,33.0
5157,0,1,660,239.0,1338,107.0
5157,0,1,660,239.0,252,176.0
5157,0,1,660,239.0,3661,248.0
5157,0,1,660,239.0,1335,33.0
5157,0,1,1906,274.0,1338,107.0
5157,0,1,1906,274.0,252,176.0
5157,0,1,1906,274.0,3661,248.0
5157,0,1,1906,274.0,1335,33.0
5159,0,1,235,106.0,1698,116.0
5159,0,1,2693,298.0,1698,116.0
5160,1,2,481,43.0,2319,252.0
5160,1,2,481,43.0,287,217.0
5160,1,2,481,43.0,1721,139.0
5160,1,2,481,43.0,586,130.0
5160,1,2,481,43.0,1369,176.0
5160,1,2,17,298.0,2319,252.0
5160,1,2,17,298.0,287,217.0
5160,1,2,17,298.0,1721,139.0
5160,1,2,17,298.0,586,130.0
5160,1,2,17,298.0,1369,176.0
5160,1,2,2698,176.0,2319,252.0
5160,1,2,2698,176.0,287,217.0
5160,1,2,2698,176.0,1721,139.0
5160,1,2,2698,176.0,586,130.0
5160,1,2,2698,176.0,1369,176.0
5160,1,2,1135,155.0,2319,252.0
5160,1,2,1135,155.0,287,217.0
5160,1,2,1135,155.0,1721,139.0
5160,1,2,1135,155.0,586,130.0
5160,1,2,1135,155.0,1369,176.0
5160,1,2,234,207.0,2319,252.0
5160,1,2,234,207.0,287,217.0
5160,1,2,234,207.0,1721,139.0
5160,1,2,234,207.0,586,130.0
5160,1,2,234,207.0,1369,176.0
5160,1,2,1562,295.0,2319,252.0
5160,1,2,1562,295.0,287,217.0
5160,1,2,1562,295.0,1721,139.0
5160,1,2,1562,295.0,586,130.0
5160,1,2,1562,295.0,1369,176.0
5160,1,2,440,207.0,2319,252.0
5160,1,2,440,207.0,287,217.0
5160,1,2,440,207.0,1721,139.0
5160,1,2,440,207.0,586,130.0
5160,1,2,440,207.0,1369,176.0
5160,1,2,3762,274.0,2319,252.0
5160,1,2,3762,274.0,287,217.0
5160,1,2,3762,274.0,1721,139.0
5160,1,2,3762,274.0,586,130.0
5160,1,2,3762,274.0,1369,176.0
5160,1,2,3703,274.0,2319,252.0
5160,1,2,3703,274.0,287,217.0
5160,1,2,3703,274.0,1721,139.0
5160,1,2,3703,274.0,586,130.0
5160,1,2,3703,274.0,1369,176.0
5160,1,2,3728,298.0,2319,252.0
5160,1,2,3728,298.0,287,217.0
5160,1,2,3728,298.0,1721,139.0
5160,1,2,3728,298.0,586,130.0
5160,1,2,3728,298.0,1369,176.0
5161,1,2,1953,239.0,2410,260.0
5161,1,2,1953,239.0,2411,239.0
5161,1,2,1783,260.0,2410,260.0
5161,1,2,1783,260.0,2411,239.0
5162,1,4,2086,176.0,2095,239.0
5162,1,4,2086,176.0,1297,176.0
5162,1,4,1946,162.0,2095,239.0
5162,1,4,1946,162.0,1297,176.0
5162,1,4,782,264.0,2095,239.0
5162,1,4,782,264.0,1297,176.0
5162,1,4,3141,176.0,2095,239.0
5162,1,4,3141,176.0,1297,176.0
5162,1,4,1687,176.0,2095,239.0
5162,1,4,1687,176.0,1297,176.0
5162,1,4,2091,280.0,2095,239.0
5162,1,4,2091,280.0,1297,176.0
5162,1,4,47,153.0,2095,239.0
5162,1,4,47,153.0,1297,176.0
5162,1,4,1087,239.0,2095,239.0
5162,1,4,1087,239.0,1297,176.0
5162,1,4,912,250.0,2095,239.0
5162,1,4,912,250.0,1297,176.0
5162,1,4,1616,216.0,2095,239.0
5162,1,4,1616,216.0,1297,176.0
5162,1,4,2466,0.0,2095,239.0
5162,1,4,2466,0.0,1297,176.0
5162,1,4,1963,160.0,2095,239.0
5162,1,4,1963,160.0,1297,176.0
5162,1,4,1624,262.0,2095,239.0
5162,1,4,1624,262.0,1297,176.0
5162,1,4,2023,152.0,2095,239.0
5162,1,4,2023,152.0,1297,176.0
5162,1,4,1458,72.0,2095,239.0
5162,1,4,1458,72.0,1297,176.0
5162,1,4,647,23.0,2095,239.0
5162,1,4,647,23.0,1297,176.0
5162,1,4,1421,176.0,2095,239.0
5162,1,4,1421,176.0,1297,176.0
5162,1,4,1804,239.0,2095,239.0
5162,1,4,1804,239.0,1297,176.0
5162,1,4,491,239.0,2095,239.0
5162,1,4,491,239.0,1297,176.0
5162,1,4,1811,239.0,2095,239.0
5162,1,4,1811,239.0,1297,176.0
5162,1,4,317,273.0,2095,239.0
5162,1,4,317,273.0,1297,176.0
5162,1,4,1224,187.0,2095,239.0
5162,1,4,1224,187.0,1297,176.0
5162,1,4,1357,55.0,2095,239.0
5162,1,4,1357,55.0,1297,176.0
5162,1,4,857,176.0,2095,239.0
5162,1,4,857,176.0,1297,176.0
5162,1,4,526,239.0,2095,239.0
5162,1,4,526,239.0,1297,176.0
5162,1,4,2027,152.0,2095,239.0
5162,1,4,2027,152.0,1297,176.0
5162,1,4,948,217.0,2095,239.0
5162,1,4,948,217.0,1297,176.0
5162,1,4,1192,30.0,2095,239.0
5162,1,4,1192,30.0,1297,176.0
5163,0,3,1207,239.0,1199,262.0
5163,0,3,1241,11.0,1199,262.0
5163,0,3,2889,239.0,1199,262.0
5163,0,3,1959,73.0,1199,262.0
5163,0,3,2943,176.0,1199,262.0
5163,0,3,3653,176.0,1199,262.0
5165,1,5,2663,239.0,540,0.0
5165,1,5,2663,239.0,1266,252.0
5165,1,5,2009,146.0,540,0.0
5165,1,5,2009,146.0,1266,252.0
5165,1,5,1205,154.0,540,0.0
5165,1,5,1205,154.0,1266,252.0
5165,1,5,902,282.0,540,0.0
5165,1,5,902,282.0,1266,252.0
5165,1,5,903,207.0,540,0.0
5165,1,5,903,207.0,1266,252.0
5165,1,5,907,113.0,540,0.0
5165,1,5,907,113.0,1266,252.0
5165,1,5,607,76.0,540,0.0
5165,1,5,607,76.0,1266,252.0
5165,1,5,2185,239.0,540,0.0
5165,1,5,2185,239.0,1266,252.0
5165,1,5,1247,273.0,540,0.0
5165,1,5,1247,273.0,1266,252.0
5166,1,1,2014,174.0,3437,185.0
5166,1,1,2014,174.0,3488,298.0
5166,1,1,2014,174.0,3438,176.0
5166,1,1,2252,176.0,3437,185.0
5166,1,1,2252,176.0,3488,298.0
5166,1,1,2252,176.0,3438,176.0
5166,1,1,2286,145.0,3437,185.0
5166,1,1,2286,145.0,3488,298.0
5166,1,1,2286,145.0,3438,176.0
5166,1,1,2287,176.0,3437,185.0
5166,1,1,2287,176.0,3488,298.0
5166,1,1,2287,176.0,3438,176.0
5166,1,1,3661,248.0,3437,185.0
5166,1,1,3661,248.0,3488,298.0
5166,1,1,3661,248.0,3438,176.0
5166,1,1,1395,239.0,3437,185.0
5166,1,1,1395,239.0,3488,298.0
5166,1,1,1395,239.0,3438,176.0
5166,1,1,1214,73.0,3437,185.0
5166,1,1,1214,73.0,3488,298.0
5166,1,1,1214,73.0,3438,176.0
5166,1,1,197,246.0,3437,185.0
5166,1,1,197,246.0,3488,298.0
5166,1,1,197,246.0,3438,176.0
5166,1,1,1128,235.0,3437,185.0
5166,1,1,1128,235.0,3488,298.0
5166,1,1,1128,235.0,3438,176.0
5168,0,5,1959,73.0,779,239.0
5168,0,5,1078,255.0,779,239.0
5168,0,5,1292,239.0,779,239.0
5168,0,5,3504,278.0,779,239.0
5168,0,5,1306,274.0,779,239.0
5168,0,5,2917,62.0,779,239.0
5171,0,3,3360,154.0,2135,298.0
5171,0,3,1264,268.0,2135,298.0
5171,0,3,80,222.0,2135,298.0
5171,0,3,1394,239.0,2135,298.0
5171,0,3,2501,252.0,2135,298.0
5171,0,3,1911,274.0,2135,298.0
5171,0,3,3615,252.0,2135,298.0
5171,0,3,3667,239.0,2135,298.0
5171,0,3,1251,239.0,2135,298.0
5171,0,3,3425,142.0,2135,298.0
5171,0,3,2570,239.0,2135,298.0
5171,0,3,3266,217.0,2135,298.0
5171,0,3,473,239.0,2135,298.0
5171,0,3,2352,19.0,2135,298.0
5171,0,3,376,13.0,2135,298.0
5171,0,3,1609,274.0,2135,298.0
5171,0,3,1526,99.0,2135,298.0
5171,0,3,2272,239.0,2135,298.0
5171,0,3,3067,235.0,2135,298.0
5171,0,3,1392,222.0,2135,298.0
5171,0,3,3051,176.0,2135,298.0
5171,0,3,3159,176.0,2135,298.0
5171,0,3,81,239.0,2135,298.0
5171,0,3,2246,280.0,2135,298.0
5172,1,0,335,207.0,3300,216.0
5172,1,0,335,207.0,3188,69.0
5172,1,0,335,207.0,2761,239.0
5172,1,0,355,187.0,3300,216.0
5172,1,0,355,187.0,3188,69.0
