userId,movieId,rating,timestamps,category,gender,age
4278,3085,1,965288034,262.0,1,2
4278,1884,0,965288034,58.0,1,2
4278,513,1,965288034,66.0,1,2
4278,2154,0,965288069,176.0,1,2
4278,1296,0,965288069,239.0,1,2
4278,2014,0,965288069,174.0,1,2
4278,103,1,965288098,252.0,1,2
4278,1568,0,965288134,92.0,1,2
4278,784,1,965288134,185.0,1,2
4278,2301,1,965288134,19.0,1,2
4278,440,1,965288167,207.0,1,2
4279,2395,0,965282341,274.0,1,3
4279,2960,1,965282366,64.0,1,3
4279,2761,0,965282366,239.0,1,3
4279,3113,1,965282402,235.0,1,3
4279,3175,0,965282402,207.0,1,3
4279,2671,1,965282402,274.0,1,3
4279,2762,0,965282402,239.0,1,3
4279,2986,1,965282426,298.0,1,3
4279,2700,0,965282426,233.0,1,3
4280,356,0,965284317,43.0,1,6
4280,2670,1,965284317,239.0,1,6
4280,10,1,965284346,187.0,1,6
4280,538,1,965284346,176.0,1,6
4280,6,0,965284400,207.0,1,6
4280,2423,0,965284432,176.0,1,6
4280,1568,0,965284432,92.0,1,6
4280,851,1,965284432,239.0,1,6
4280,350,0,965284457,239.0,1,6
4280,45,0,965284488,252.0,1,6
4280,2723,0,965284571,176.0,1,6
4280,2,1,965284632,207.0,1,6
4280,236,0,965284632,148.0,1,6
4280,206,0,965284666,1.0,1,6
4280,2265,1,965284666,92.0,1,6
4280,235,1,965284703,106.0,1,6
4280,3154,0,965284703,239.0,1,6
4280,2821,0,965284747,262.0,1,6
4280,2153,0,965284747,176.0,1,6
4280,3478,0,965284960,239.0,1,6
4280,1087,0,965284960,239.0,1,6
4281,3642,0,965278654,239.0,1,3
4281,3648,0,965278654,56.0,1,3
4281,3803,1,965278684,215.0,1,3
4282,2354,1,965278884,176.0,0,2
4282,2135,1,965278966,298.0,0,2
4282,1196,0,965278966,77.0,0,2
4282,326,0,965278966,196.0,0,2
4282,1027,1,965278966,239.0,0,2
4282,2790,0,965278966,235.0,0,2
4282,2794,1,965278966,201.0,0,2
4283,1496,0,965278032,239.0,1,5
4283,2152,0,965278032,298.0,1,5
4283,2169,0,965278032,185.0,1,5
4283,1590,0,965278032,239.0,1,5
4283,3267,0,965278032,239.0,1,5
4283,545,0,965278032,235.0,1,5
4283,1498,0,965278061,252.0,1,5
4283,2816,0,965278061,252.0,1,5
4283,2195,0,965278061,239.0,1,5
4283,838,0,965278061,34.0,1,5
4283,1771,0,965278061,239.0,1,5
4283,501,0,965278061,176.0,1,5
4283,3433,0,965278082,239.0,1,5
4283,1719,0,965278082,239.0,1,5
4283,2806,0,965278095,249.0,1,5
4283,2567,0,965278095,274.0,1,5
4284,2495,1,965284146,239.0,1,3
4284,3478,1,965284146,239.0,1,3
4284,2423,1,965284177,176.0,1,3
4284,2468,0,965284177,96.0,1,3
4284,235,0,965284177,106.0,1,3
4284,360,1,965284177,152.0,1,3
4284,2505,1,965284199,176.0,1,3
4284,1958,0,965284199,177.0,1,3
4284,2290,0,965284199,176.0,1,3
4284,1338,0,965284451,107.0,1,3
4284,1893,1,965284471,239.0,1,3
4284,787,1,965284471,176.0,1,3
4284,121,0,965284490,249.0,1,3
4284,3393,0,965284490,176.0,1,3
4284,2804,1,965284507,249.0,1,3
4284,2821,1,965284568,262.0,1,3
4284,3268,1,965284568,185.0,1,3
4284,2315,1,965284568,160.0,1,3
4284,1087,1,965284568,239.0,1,3
4284,2368,0,965284612,239.0,1,3
4284,238,1,965284684,167.0,1,3
4284,1555,0,965284684,239.0,1,3
4284,3486,1,965284720,92.0,1,3
4284,3493,1,965284720,185.0,1,3
4284,3507,0,965284720,76.0,1,3
4284,1200,0,965284720,92.0,1,3
4284,1265,0,965284720,176.0,1,3
4284,2400,1,965284759,207.0,1,3
4284,2011,1,965284759,147.0,1,3
4284,2054,1,965284781,144.0,1,3
4284,2570,1,965284812,239.0,1,3
4284,3470,0,965284838,235.0,1,3
4284,1583,1,965284838,71.0,1,3
4284,1395,1,965284838,239.0,1,3
4284,2614,1,965284941,176.0,1,3
4284,1355,1,965284941,33.0,1,3
4284,2345,0,965284941,27.0,1,3
4284,2008,0,965284941,106.0,1,3
4284,2527,0,965284959,185.0,1,3
4284,2967,0,965284959,96.0,1,3
4284,255,1,965284982,109.0,1,3
4284,2010,1,965284982,167.0,1,3
4284,2984,0,965285003,262.0,1,3
4284,1333,0,965285003,239.0,1,3
4284,441,1,965285049,176.0,1,3
4284,337,1,965285072,239.0,1,3
4284,23,1,965285072,258.0,1,3
4284,2449,0,965285092,176.0,1,3
4284,184,0,965285092,176.0,1,3
4284,848,0,965285110,235.0,1,3
4284,3400,0,965285140,239.0,1,3
4284,2497,1,965285170,144.0,1,3
4285,3821,0,965280005,217.0,1,3
4285,3786,0,965280019,239.0,1,3
4285,3816,0,965280129,239.0,1,3
4285,1303,1,965280129,274.0,1,3
4285,3301,0,965280129,260.0,1,3
4285,3818,0,965280169,252.0,1,3
4285,2695,0,965280169,225.0,1,3
4285,3640,0,965280200,274.0,1,3
4285,3644,0,965280200,239.0,1,3
4285,1386,1,965280200,207.0,1,3
4285,1076,0,965280200,289.0,1,3
4285,3815,0,965280247,207.0,1,3
4285,3807,0,965280269,23.0,1,3
4285,308,0,965280269,280.0,1,3
4285,494,0,965280269,252.0,1,3
4285,3638,0,965280291,239.0,1,3
4285,3654,0,965280291,239.0,1,3
4285,822,0,965280316,176.0,1,3
4285,1023,0,965280316,92.0,1,3
4285,2000,1,965280316,239.0,1,3
4286,736,0,965278449,266.0,1,2
4286,1605,1,965278449,239.0,1,2
4286,1680,0,965278449,217.0,1,2
4286,1003,1,965278449,160.0,1,2
4286,2420,0,965278450,239.0,1,2
4286,2807,1,965278450,144.0,1,2
4286,2152,0,965278450,298.0,1,2
4286,203,1,965278477,185.0,1,2
4286,1866,1,965278477,239.0,1,2
4286,3840,1,965278477,246.0,1,2
4286,838,0,965278477,34.0,1,2
4286,1381,0,965278477,217.0,1,2
4286,152,0,965278477,239.0,1,2
4286,2410,1,965278505,260.0,1,2
4286,3438,0,965278505,176.0,1,2
4286,693,1,965278505,239.0,1,2
4286,1555,1,965278505,239.0,1,2
4286,1561,0,965278505,176.0,1,2
4286,3704,0,965278505,176.0,1,2
4286,2411,1,965278532,239.0,1,2
4286,2421,0,965278532,92.0,1,2
4286,3439,0,965278532,300.0,1,2
4286,2815,0,965278532,207.0,1,2
4286,2747,1,965278532,94.0,1,2
4286,3267,0,965278552,239.0,1,2
4286,1388,0,965278555,239.0,1,2
4286,2816,0,965278583,252.0,1,2
4286,1771,0,965278583,239.0,1,2
4286,180,0,965278610,252.0,1,2
4286,3767,0,965278610,274.0,1,2
4287,1394,1,965275998,239.0,0,2
4287,1289,1,965276020,252.0,0,2
4287,1379,1,965276067,239.0,0,2
4288,2258,1,965276096,274.0,1,3
4288,2641,1,965276111,274.0,1,3
4288,2410,0,965276131,260.0,1,3
4288,2380,0,965276131,106.0,1,3
4288,1372,0,965276151,252.0,1,3
4288,2401,0,965276188,120.0,1,3
4288,2403,1,965276188,176.0,1,3
4288,2476,0,965276188,176.0,1,3
4288,2407,0,965276210,94.0,1,3
4288,2382,0,965276210,274.0,1,3
4288,2642,0,965276226,239.0,1,3
4288,2381,0,965276251,119.0,1,3
4288,3765,0,965276251,298.0,1,3
4288,2815,0,965276279,207.0,1,3
4288,2118,0,965276279,289.0,1,3
4288,3766,0,965276279,54.0,1,3
4289,779,0,965276850,239.0,1,2
4289,1618,1,965276850,239.0,1,2
4289,1487,1,965276903,61.0,1,2
4289,265,0,965276903,239.0,1,2
4289,2105,1,965276903,192.0,1,2
4289,1675,1,965276903,239.0,1,2
4290,1018,0,965279693,117.0,1,3
4290,2011,1,965279693,147.0,1,3
4290,3696,0,965279694,252.0,1,3
4290,2406,1,965279735,81.0,1,3
4290,2115,0,965279735,289.0,1,3
4290,3697,0,965279735,94.0,1,3
4290,2008,1,965279735,106.0,1,3
4290,2525,0,965279755,253.0,1,3
4290,195,0,965279755,239.0,1,3
4290,2453,0,965279782,239.0,1,3
4290,2529,0,965279782,176.0,1,3
4290,3268,0,965279782,185.0,1,3
4290,1778,0,965279782,260.0,1,3
4290,184,0,965279809,176.0,1,3
4290,511,1,965279809,239.0,1,3
4290,2850,0,965279833,252.0,1,3
4290,2530,0,965279833,176.0,1,3
4290,2985,0,965279833,144.0,1,3
4290,1923,0,965279855,274.0,1,3
4290,518,0,965279855,64.0,1,3
4290,2033,0,965279872,146.0,1,3
4290,1861,0,965279890,239.0,1,3
4291,326,0,965274821,196.0,1,2
4291,2985,0,965274821,144.0,1,2
4291,1239,1,965275616,121.0,1,2
4291,2996,0,965276041,239.0,1,2
4291,3155,1,965276181,239.0,1,2
4291,3144,0,965276214,144.0,1,2
4291,3176,0,965276230,239.0,1,2
4291,1126,0,965276301,239.0,1,2
4291,2571,0,965276301,33.0,1,2
4291,3003,0,965276325,176.0,1,2
4292,1386,1,965272703,207.0,0,4
4292,3734,1,965272703,239.0,0,4
4292,1135,1,965272754,155.0,0,4
4292,3544,1,965272754,176.0,0,4
4292,1233,1,965272754,258.0,0,4
4293,2570,0,1009814829,239.0,1,0
4293,1035,0,1009819830,1.0,1,0
4293,2272,0,1009831507,239.0,1,0
4293,2682,1,1009831558,176.0,1,0
4293,1022,1,1009831580,281.0,1,0
4293,1460,1,1009831617,176.0,1,0
4293,2422,0,1009831617,207.0,1,0
4293,2794,0,1009831617,201.0,1,0
4293,1587,1,1020127872,185.0,1,0
4293,2004,0,1020127920,176.0,1,0
4293,636,1,1020127940,176.0,1,0
4293,25,0,1022309751,239.0,1,0
4293,3272,0,1024709725,176.0,1,0
4293,1996,1,1029044109,187.0,1,0
4293,3156,0,1029044300,207.0,1,0
4293,1437,1,1041053606,285.0,1,0
4294,2132,0,965271979,239.0,1,1
4294,1540,0,965271979,176.0,1,1
4294,344,0,965271979,176.0,1,1
4294,827,0,965271979,187.0,1,1
4295,3757,0,965270682,86.0,1,6
4295,3811,1,965270705,235.0,1,6
4295,3762,1,965270705,274.0,1,6
4295,3763,0,965270705,278.0,1,6
4295,3790,0,965270720,216.0,1,6
4295,3835,1,965270744,176.0,1,6
4295,3759,1,965270744,207.0,1,6
4296,2790,1,965270722,235.0,1,4
4296,539,0,965270871,209.0,1,4
4296,1234,1,965271164,96.0,1,4
4296,3051,0,965271165,176.0,1,4
4296,3174,1,965271165,176.0,1,4
4297,3398,1,965447608,263.0,0,1
4297,2010,0,965447608,167.0,0,1
4297,2930,1,965447630,176.0,0,1
4297,3703,0,965447648,274.0,0,1
4297,3423,1,965447743,96.0,0,1
4297,1273,1,965447780,239.0,0,1
4297,1131,0,965447843,235.0,0,1
4297,3070,0,965447873,1.0,0,1
4297,929,1,965668163,96.0,0,1
4297,923,1,965668287,201.0,0,1
4297,2946,1,965668311,298.0,0,1
4297,679,1,965668339,252.0,0,1
4297,3167,1,965668339,300.0,0,1
4297,2948,1,965668339,274.0,0,1
4297,967,0,965668372,262.0,0,1
4297,2856,1,965668372,239.0,0,1
4297,2159,1,965668372,239.0,0,1
4297,3667,1,965668372,239.0,0,1
4297,913,1,965668397,136.0,0,1
4297,3632,1,965668397,224.0,0,1
4297,2728,1,965668447,192.0,0,1
4297,2084,1,965668626,1.0,0,1
4297,901,1,965668626,268.0,0,1
4297,1024,1,965668647,87.0,0,1
4297,1034,1,965668675,92.0,0,1
4297,673,1,965668708,294.0,0,1
4297,1950,1,965668708,64.0,0,1
4297,774,1,965668708,176.0,0,1
4297,2364,0,965668708,239.0,0,1
4298,1619,1,965270985,176.0,0,2
4298,2621,1,965270985,176.0,0,2
4298,1091,0,965271002,176.0,0,2
4298,1917,1,965271017,274.0,0,2
4298,3449,1,965271040,260.0,0,2
4298,2699,0,965271040,176.0,0,2
4298,73,1,965271057,252.0,0,2
4298,2504,0,965271058,239.0,0,2
4298,779,1,965271076,239.0,0,2
4298,735,1,965271090,155.0,0,2
4299,1526,1,965267434,99.0,0,1
4299,1579,0,965267434,185.0,0,1
4299,2915,0,965267434,235.0,0,1
4299,1239,1,965267434,121.0,0,1
4300,3195,1,965487081,196.0,1,3
4300,1089,1,965487081,274.0,1,3
4300,1182,0,965487096,88.0,1,3
4300,1241,1,965487096,11.0,1,3
4300,1093,0,965487096,239.0,1,3
4301,3706,0,965586524,152.0,1,5
4301,2071,0,965586570,172.0,1,5
4301,2814,0,965586570,176.0,1,5
4301,1372,1,965586570,252.0,1,5
4301,1090,0,965586603,235.0,1,5
4301,2407,1,965586659,94.0,1,5
4301,2641,1,965586659,274.0,1,5
4301,2477,0,965586709,239.0,1,5
4301,3205,1,965586709,0.0,1,5
4301,2470,1,965586783,176.0,1,5
4301,2258,1,965586819,274.0,1,5
4301,2949,0,965586872,274.0,1,5
4301,3407,1,1011506260,276.0,1,5
4301,3184,1,1011506326,176.0,1,5
4301,3752,1,1011506342,252.0,1,5
4301,3754,1,1011506497,252.0,1,5
4301,4,1,1011507018,176.0,1,5
4301,1128,0,1011507018,235.0,1,5
4301,2734,0,1011507092,298.0,1,5
4301,2419,0,1011507166,245.0,1,5
4301,2377,0,1011507323,298.0,1,5
4301,2379,0,1011507323,278.0,1,5
4301,2099,1,1011507548,252.0,1,5
4301,2423,1,1011507670,176.0,1,5
4301,1908,1,1011507670,274.0,1,5
4302,1332,1,965269304,207.0,1,2
4302,1344,0,965269304,239.0,1,2
4302,1349,1,965269304,92.0,1,2
4302,3726,1,965269305,239.0,1,2
4302,2866,0,965269389,207.0,1,2
4302,2158,0,965269389,298.0,1,2
4302,2553,1,965269389,192.0,1,2
4302,2900,1,965269389,252.0,1,2
4302,1982,0,965269389,107.0,1,2
4302,2975,0,965269389,286.0,1,2
4302,1644,1,965269389,76.0,1,2
4302,3263,0,965269389,106.0,1,2
4302,2656,0,965269389,239.0,1,2
4302,425,1,965269389,176.0,1,2
4302,1333,0,965269389,239.0,1,2
4302,1346,1,965269389,160.0,1,2
4302,2788,1,965269389,156.0,1,2
4302,2003,0,965269389,176.0,1,2
4302,3475,0,965269390,176.0,1,2
4302,3549,1,965269390,176.0,1,2
4302,3012,0,965269481,277.0,1,2
4302,3023,0,965269481,239.0,1,2
4302,2096,1,965269481,239.0,1,2
4302,967,0,965269481,262.0,1,2
4302,2458,0,965269481,89.0,1,2
4302,252,1,965269481,176.0,1,2
4302,1129,0,965269481,235.0,1,2
4302,2512,0,965269481,207.0,1,2
4302,2516,0,965269481,252.0,1,2
4302,365,0,965269481,239.0,1,2
4302,798,1,965269481,106.0,1,2
4302,2605,1,965269481,239.0,1,2
4302,2616,1,965269481,185.0,1,2
4302,1338,1,965269481,107.0,1,2
4302,1716,0,965269481,49.0,1,2
4302,2376,0,965269481,239.0,1,2
4302,3731,0,965269481,252.0,1,2
4302,2002,0,965269481,239.0,1,2
4303,2958,1,965265086,274.0,1,1
4303,2328,1,965265086,239.0,1,1
4303,3005,1,965265130,300.0,1,1
4304,3770,1,1041430700,274.0,0,4
4304,2057,1,1041430753,60.0,0,4
4304,1730,0,1041430753,239.0,0,4
4304,2423,0,1041430808,176.0,0,4
4304,2468,0,1041430808,96.0,0,4
4304,1123,0,1041430808,239.0,0,4
4304,2518,1,1041430867,176.0,0,4
4304,2994,0,1041430867,298.0,0,4
4304,2434,1,1041430907,239.0,0,4
4304,552,1,1041431099,235.0,0,4
4304,1666,1,1041431135,298.0,0,4
4304,2026,0,1041431152,160.0,0,4
4304,2182,1,1041431199,176.0,0,4
4304,1302,1,1041431199,274.0,0,4
4304,366,0,1041431237,176.0,0,4
4304,3947,1,1041431302,,0,4
4304,2616,1,1041431352,185.0,0,4
4304,1421,1,1041431403,176.0,0,4
4304,512,0,1041431403,190.0,0,4
4304,542,1,1041431403,8.0,0,4
4304,1460,1,1041431470,176.0,0,4
4304,1883,0,1041431470,239.0,0,4
4304,24,1,1041431470,252.0,0,4
4304,3563,0,1041431470,176.0,0,4
4304,3437,0,1041431518,185.0,0,4
4304,3438,0,1041431518,176.0,0,4
4304,2143,0,1041431518,298.0,0,4
4304,1667,0,1041431614,239.0,0,4
4304,2593,1,1041431632,90.0,0,4
4304,1615,1,1041431673,298.0,0,4
4304,2,0,1041431749,207.0,0,4
4304,3200,0,1041431749,137.0,0,4
4304,3197,1,1041431795,45.0,0,4
4304,1920,0,1041431795,274.0,0,4
4304,595,1,1041431848,300.0,0,4
4304,2095,0,1041431849,239.0,0,4
4304,1124,0,1041431849,239.0,0,4
4304,2144,0,1041431849,201.0,0,4
4304,92,0,1041431885,239.0,0,4
4304,746,0,1041431885,235.0,0,4
4304,847,1,1041431885,57.0,0,4
4304,1287,0,1041431886,207.0,0,4
4304,2320,0,1041431941,232.0,0,4
4304,2315,1,1041431993,160.0,0,4
4304,1809,0,1041432011,207.0,0,4
4304,1218,1,1041432043,239.0,0,4
4304,2901,0,1041432044,126.0,0,4
4304,3860,0,1041432074,274.0,0,4
4304,3272,1,1041432165,176.0,0,4
4304,2390,1,1041432183,274.0,0,4
4304,1893,1,1041432201,239.0,0,4
4304,3080,1,1041432238,285.0,0,4
4304,1861,0,1041432317,239.0,0,4
4304,259,0,1041432396,167.0,0,4
4304,1195,1,1041432396,217.0,0,4
4304,2627,1,1041432397,176.0,0,4
4304,2297,0,1041432425,25.0,0,4
4304,1059,0,1041432455,176.0,0,4
4304,1869,1,1041432512,239.0,0,4
4304,1922,1,1041432570,274.0,0,4
4304,2763,1,1041432593,239.0,0,4
4304,3403,0,1041432627,274.0,0,4
4304,1681,0,1041432666,239.0,0,4
4304,2386,0,1041432790,278.0,0,4
4304,1746,0,1041432829,239.0,0,4
4304,2334,0,1041432847,0.0,0,4
4304,1776,0,1041432866,213.0,0,4
4304,1622,0,1041432903,239.0,0,4
4304,2169,0,1041432921,185.0,0,4
4305,1791,1,965263807,239.0,1,4
4305,1498,0,965263858,252.0,1,4
4305,2388,1,965263858,43.0,1,4
4305,539,1,965263858,209.0,1,4
4305,879,0,965263883,280.0,1,4
4305,1778,0,965263883,260.0,1,4
4305,735,1,965263922,155.0,1,4
4305,2337,0,965263922,13.0,1,4
4305,1437,1,965263939,285.0,1,4
4305,1555,0,965263961,239.0,1,4
4306,259,1,965262604,167.0,1,2
4306,2627,0,965262604,176.0,1,2
4306,542,0,965262673,8.0,1,2
4306,2958,1,965262722,274.0,1,2
4307,3297,0,965261685,38.0,1,2
4307,3743,1,965261697,176.0,1,2
4307,3514,0,965261712,239.0,1,2
4307,3284,0,965261712,207.0,1,2
4307,3300,0,965261712,216.0,1,2
4307,3751,0,965261723,176.0,1,2
4307,3354,0,965261733,239.0,1,2
4307,3237,0,965261753,176.0,1,2
4307,3323,0,965261753,176.0,1,2
4307,3274,0,965261759,187.0,1,2
4307,1823,0,965261808,289.0,1,2
4308,2975,0,965723811,286.0,1,2
4308,2693,1,965723811,298.0,1,2
4308,2709,0,965723811,298.0,1,2
4308,2769,0,965723811,176.0,1,2
4308,2770,0,965723811,239.0,1,2
4308,3015,1,965723841,235.0,1,2
4308,2432,0,965723841,239.0,1,2
4308,2540,1,965723841,239.0,1,2
4308,1910,1,965723860,274.0,1,2
4308,82,1,967745357,239.0,1,2
4308,3209,0,967745357,235.0,1,2
4308,3726,1,967745407,239.0,1,2
4308,3185,1,967745654,176.0,1,2
4308,3825,1,967745970,234.0,1,2
4309,2771,0,976291881,298.0,1,2
4309,1478,1,976291903,176.0,1,2
4309,1224,1,976292074,187.0,1,2
4309,1206,1,976292090,262.0,1,2
4309,3915,1,976292127,,1,2
4309,1290,1,976292145,235.0,1,2
4309,3864,1,989013546,294.0,1,2
4309,3750,0,989013645,159.0,1,2
4309,2964,0,989013713,211.0,1,2
4309,3327,1,1007718591,160.0,1,2
4309,3792,0,1007718632,176.0,1,2
4309,3534,1,1007718904,176.0,1,2
4309,3744,0,1007718904,239.0,1,2
4309,3554,0,1007718944,92.0,1,2
4309,3752,1,1007718944,252.0,1,2
4309,3622,0,1007719058,176.0,1,2
4309,3623,1,1007719058,196.0,1,2
4309,3299,1,1007719058,293.0,1,2
4309,3743,1,1007719075,176.0,1,2
4309,3483,0,1007719116,176.0,1,2
4309,3878,1,1007719116,176.0,1,2
4309,3284,1,1007719149,207.0,1,2
4309,3716,0,1007719149,196.0,1,2
4309,3315,0,1007719173,0.0,1,2
4309,3785,1,1007719287,252.0,1,2
4309,3526,1,1010394929,176.0,1,2
4309,593,0,1010394950,207.0,1,2
4309,2145,1,1010395014,298.0,1,2
4309,2627,0,1010395014,176.0,1,2
4309,3784,1,1010395128,252.0,1,2
4310,1393,1,965258926,246.0,1,5
4310,3542,0,965258979,145.0,1,5
4310,1219,1,965258979,176.0,1,5
4310,1306,1,965258979,274.0,1,5
4310,1078,0,965258979,255.0,1,5
4310,292,0,965259069,207.0,1,5
4310,607,0,965259069,76.0,1,5
4310,49,0,965259069,234.0,1,5
4310,1212,0,965259069,239.0,1,5
4310,1616,0,965259069,216.0,1,5
4311,3678,1,1001624791,239.0,1,2
4311,2075,0,1001624852,176.0,1,2
4311,3843,0,1001624928,235.0,1,2
4311,3397,1,1001624984,192.0,1,2
4311,2145,0,1001625085,298.0,1,2
4311,1204,0,1001625238,73.0,1,2
4311,1087,0,1001625258,239.0,1,2
4311,3706,0,1001625352,152.0,1,2
4311,3041,0,1001625404,239.0,1,2
4311,2949,0,1001625496,274.0,1,2
4311,2263,0,1001625522,217.0,1,2
4311,2861,1,1001625541,235.0,1,2
4311,1987,0,1001625621,106.0,1,2
4311,3389,0,1001625693,252.0,1,2
4311,1472,0,1001625845,239.0,1,2
4311,594,1,1001625912,176.0,1,2
4311,1058,1,1001626147,108.0,1,2
4311,707,0,1001626177,216.0,1,2
4311,1440,0,1001626321,185.0,1,2
4311,2293,1,1001626363,239.0,1,2
4311,2599,0,1001626394,278.0,1,2
4311,2123,0,1001626417,239.0,1,2
4311,523,0,1001626444,262.0,1,2
4311,1734,1,1001626464,185.0,1,2
4311,174,1,1001626478,176.0,1,2
4311,251,0,1001626576,239.0,1,2
4311,371,0,1001626576,239.0,1,2
4311,1608,0,1001626597,168.0,1,2
4311,343,0,1001626669,239.0,1,2
4311,801,0,1001626669,176.0,1,2
4311,3052,0,1001626694,266.0,1,2
4311,596,0,1001626726,298.0,1,2
4311,338,0,1001626726,207.0,1,2
4311,891,0,1001626726,289.0,1,2
4311,6,0,1001626803,207.0,1,2
4311,1919,0,1001626832,274.0,1,2
4311,2315,0,1001626837,160.0,1,2
4311,2693,0,1001626859,298.0,1,2
4311,696,0,1001626913,176.0,1,2
4311,2431,0,1001626930,176.0,1,2
4311,3868,0,1001626953,274.0,1,2
4311,2296,0,1001626968,86.0,1,2
4311,541,0,1001626995,239.0,1,2
4311,2580,0,1001627028,274.0,1,2
4311,2976,0,1001627028,185.0,1,2
4311,1855,0,1001627047,278.0,1,2
4311,2805,0,1001627081,176.0,1,2
4311,884,0,1001627081,239.0,1,2
4311,3172,0,1001627098,176.0,1,2
4311,1042,0,1001627123,239.0,1,2
4311,275,0,1001627181,176.0,1,2
4311,2268,0,1001627209,239.0,1,2
4311,2712,0,1001627252,274.0,1,2
4311,2,0,1001627270,207.0,1,2
4311,1972,0,1001627318,6.0,1,2
4311,192,0,1001627344,239.0,1,2
4311,1439,0,1001627371,217.0,1,2
4311,1643,0,1001627385,203.0,1,2
4311,1725,0,1001627474,269.0,1,2
4311,1438,0,1001627525,239.0,1,2
4311,2952,0,1001627618,274.0,1,2
4311,3918,0,1001627648,,1,2
4311,1350,0,1001627708,33.0,1,2
4311,443,0,1001627771,207.0,1,2
4311,318,1,1008887743,239.0,1,2
4311,3327,0,1021944080,160.0,1,2
4311,3743,0,1021944476,176.0,1,2
4311,3905,0,1021944591,,1,2
4311,3483,0,1021944620,176.0,1,2
4311,3272,0,1021944636,176.0,1,2
4311,1952,0,1021944845,265.0,1,2
4311,19,0,1021945082,0.0,1,2
4311,2411,0,1021945219,239.0,1,2
4311,2900,0,1021945603,252.0,1,2
4311,3189,0,1026068639,176.0,1,2
4311,1292,1,1044715650,239.0,1,2
4311,3682,1,1044715700,145.0,1,2
4311,3948,1,1044715717,,1,2
4311,2763,1,1044715851,239.0,1,2
4311,299,1,1044715921,252.0,1,2
4311,2354,1,1044716158,176.0,1,2
4311,834,0,1044716417,239.0,1,2
4311,3077,1,1044716768,176.0,1,2
4311,1128,0,1044717185,235.0,1,2
4311,3203,1,1044717219,217.0,1,2
4311,2419,0,1044717248,245.0,1,2
4311,2010,0,1044717286,167.0,1,2
4311,749,1,1045841700,235.0,1,2
4311,1266,1,1045841716,252.0,1,2
4312,1262,1,965258554,152.0,0,2
4312,777,1,965258569,235.0,0,2
4312,110,1,965258569,16.0,0,2
4312,607,1,965258593,76.0,0,2
4312,317,1,965258593,273.0,0,2
4312,526,1,965258593,239.0,0,2
4312,918,1,965258616,270.0,0,2
4312,1195,1,965258616,217.0,0,2
4312,1207,1,965258628,239.0,0,2
4312,1246,1,965258650,300.0,0,2
4313,779,1,965257202,239.0,1,2
4313,2667,0,965257202,176.0,1,2
4313,3659,0,965257202,298.0,1,2
4313,2691,1,965257241,239.0,1,2
4314,195,0,965306682,239.0,1,1
4314,1406,1,965306683,298.0,1,1
4314,1716,0,965306735,49.0,1,1
4314,1338,0,965306834,107.0,1,1
4314,593,1,965307018,207.0,1,1
4314,1034,1,965307018,92.0,1,1
4314,363,1,965307034,180.0,1,1
4314,3548,1,965307230,176.0,1,1
4314,2082,1,965307251,176.0,1,1
4314,1379,0,965307294,239.0,1,1
4314,1908,1,965307370,274.0,1,1
4314,355,1,965307580,187.0,1,1
4314,549,1,965307616,300.0,1,1
4314,376,1,965307705,13.0,1,1
4314,3175,1,966954189,207.0,1,1
4314,2570,1,966954204,239.0,1,1
4315,3099,0,965255125,126.0,1,2
4315,2500,1,965255125,252.0,1,2
4315,0,1,965255163,145.0,1,2
4315,456,1,965255163,176.0,1,2
4316,3478,1,965253812,239.0,0,3
4316,1966,0,965253812,160.0,0,3
4316,2020,1,965253812,144.0,0,3
4316,3132,1,965253873,239.0,0,3
4316,2847,1,965253888,34.0,0,3
4316,1203,1,965253904,57.0,0,3
4317,6,1,965381179,207.0,1,2
4317,2423,1,965381204,176.0,1,2
4317,851,1,965381217,239.0,1,2
4317,596,1,965381234,298.0,1,2
4317,3393,1,965381234,176.0,1,2
4317,1087,1,965381261,239.0,1,2
4317,2723,1,965381277,176.0,1,2
4317,2265,0,965381290,92.0,1,2
4317,2467,0,965381340,239.0,1,2
4317,2401,1,965381539,120.0,1,2
4317,3507,1,965381572,76.0,1,2
4317,1265,1,965381572,176.0,1,2
4317,2921,1,965381603,0.0,1,2
4317,382,1,965381603,239.0,1,2
4317,2477,1,965381762,239.0,1,2
4317,431,1,965381773,211.0,1,2
4317,2761,1,965381908,239.0,1,2
4317,1035,1,965381926,1.0,1,2
4317,3550,1,965381945,176.0,1,2
4317,110,1,965381945,16.0,1,2
4317,3146,1,965382031,239.0,1,2
4317,1920,1,965382031,274.0,1,2
4317,1342,1,965382031,239.0,1,2
4317,3203,1,965382045,217.0,1,2
4317,2762,1,965382117,239.0,1,2
4317,1782,1,965382232,252.0,1,2
4317,3685,1,965382247,145.0,1,2
4317,3696,1,965382300,252.0,1,2
4317,3248,1,965382337,185.0,1,2
4317,781,1,965382390,235.0,1,2
4317,2504,1,965382458,239.0,1,2
4317,3701,1,965382516,125.0,1,2
4317,3702,1,965382529,1.0,1,2
4317,2454,1,965382568,260.0,1,2
4317,2527,1,965382592,185.0,1,2
4317,736,0,965382691,266.0,1,2
4317,2700,0,965382700,233.0,1,2
4317,1946,1,965382758,162.0,1,2
4317,898,0,965382758,177.0,1,2
4317,593,1,965382799,207.0,1,2
4317,1281,1,965382799,294.0,1,2
4317,1031,1,965382799,239.0,1,2
