userId,movieId,rating,timestamps,category,gender,age
5642,7168,0,963719355,9981.0,10043,10048
5642,8995,0,963719355,10024.0,10043,10048
5642,9568,0,963719374,9922.0,10043,10048
5642,8680,0,963719423,9906.0,10043,10048
5642,9743,0,963719423,10020.0,10043,10048
5642,6789,1,963719571,9981.0,10043,10048
5642,8568,0,963719608,9953.0,10043,10048
5642,7240,0,963719608,9838.0,10043,10048
5642,8986,0,963719608,10044.0,10043,10048
5642,8990,0,963719634,9963.0,10043,10048
5642,9776,0,963719659,9765.0,10043,10048
5642,8909,0,963719703,9985.0,10043,10048
5642,8218,0,963719749,9922.0,10043,10048
5642,9845,0,963719779,10020.0,10043,10048
5642,6713,0,963719779,10040.0,10043,10048
5642,9559,0,963719779,9963.0,10043,10048
5642,8709,0,963719853,9931.0,10043,10048
5642,9840,0,963719873,9985.0,10043,10048
5642,8437,0,963719982,9985.0,10043,10048
5642,6966,0,963720103,10027.0,10043,10048
5642,9256,0,963720122,9872.0,10043,10048
5642,9853,0,963720198,9931.0,10043,10048
5642,9678,0,963720198,9985.0,10043,10048
5642,9054,0,963720245,9931.0,10043,10048
5642,7233,0,963720292,9933.0,10043,10048
5642,8052,0,963720292,9893.0,10043,10048
5642,8148,0,963720311,9959.0,10043,10048
5642,8386,0,963720329,9998.0,10043,10048
5642,8134,0,963720354,9942.0,10043,10048
5642,9269,0,963720354,9985.0,10043,10048
5642,8216,0,963720379,9931.0,10043,10048
5642,8561,0,963720411,9985.0,10043,10048
5642,8574,0,963720411,9985.0,10043,10048
5642,8575,0,963720411,9981.0,10043,10048
5642,8576,0,963720411,9980.0,10043,10048
5642,8037,0,963720411,10012.0,10043,10048
5642,6215,1,963720449,10020.0,10043,10048
5642,9662,0,964149796,9922.0,10043,10048
5642,9337,0,964150303,9784.0,10043,10048
5642,9663,0,964150949,9942.0,10043,10048
5642,9832,1,964833251,9922.0,10043,10048
5642,9863,0,966297870,9959.0,10043,10048
5642,9866,0,970198095,9980.0,10043,10048
5642,9792,0,970198095,9998.0,10043,10048
5642,9864,0,970198113,9985.0,10043,10048
5642,9447,1,970198147,10022.0,10043,10048
5642,9338,0,970340545,10045.0,10043,10048
5642,9212,0,972537235,9922.0,10043,10048
5642,6483,0,974083496,9953.0,10043,10048
5642,9573,0,977033887,10027.0,10043,10048
5642,8475,0,977034045,9931.0,10043,10048
5642,9184,1,977034082,9890.0,10043,10048
5642,9657,1,982630690,10044.0,10043,10048
5642,9340,1,982630788,9962.0,10043,10048
5642,9783,0,982630788,9922.0,10043,10048
5642,9522,1,982630826,10044.0,10043,10048
5642,9198,1,982631058,9935.0,10043,10048
5642,8114,0,982631273,9878.0,10043,10048
5642,7017,0,982631294,9985.0,10043,10048
5642,7004,0,982631359,10038.0,10043,10048
5642,6304,0,982631430,9922.0,10043,10048
5642,8339,0,982631513,9771.0,10043,10048
5642,9912,0,982631588,10020.0,10043,10048
5642,8352,0,982631588,9922.0,10043,10048
5642,7379,0,982631850,9985.0,10043,10048
5642,6820,0,982631898,9985.0,10043,10048
5642,7071,1,984200372,9985.0,10043,10048
5642,8200,0,984200470,9985.0,10043,10048
5642,9196,0,984200470,9953.0,10043,10048
5642,8098,0,984200510,9998.0,10043,10048
5642,8044,0,984200510,9922.0,10043,10048
5642,8181,0,984200663,10044.0,10043,10048
5642,8070,0,984200692,9847.0,10043,10048
5642,7865,0,984200760,9869.0,10043,10048
5642,9093,0,984200803,10003.0,10043,10048
5642,6987,1,984202965,9985.0,10043,10048
5642,9756,0,984203011,9942.0,10043,10048
5642,7170,1,984203268,9931.0,10043,10048
5642,9741,0,984203456,9871.0,10043,10048
5642,9742,0,984203456,9747.0,10043,10048
5643,8715,0,964390559,9985.0,10043,10046
5643,9004,0,966069266,9957.0,10043,10046
5643,9338,1,966069287,10045.0,10043,10046
5643,8802,1,966069314,9985.0,10043,10046
5643,6246,1,967961786,9747.0,10043,10046
5643,6056,1,977364909,9998.0,10043,10046
5643,6577,0,977365958,10017.0,10043,10046
5643,6931,1,977366005,10035.0,10043,10046
5644,6519,1,959232056,9985.0,10044,10047
5644,8800,1,959232056,9931.0,10044,10047
5644,9289,0,959232169,10044.0,10044,10047
5644,6536,1,959232169,9922.0,10044,10047
5644,8085,1,959232169,9985.0,10044,10047
5644,6626,1,959232196,9876.0,10044,10047
5644,6202,1,959232306,9974.0,10044,10047
5644,6627,0,959232353,9817.0,10044,10047
5644,6060,0,959232424,9793.0,10044,10047
5644,7697,1,959232448,9985.0,10044,10047
5644,8392,1,959232457,9765.0,10044,10047
5644,7556,1,959232557,9985.0,10044,10047
5644,7446,1,959232579,10044.0,10044,10047
5644,6143,1,959232736,9998.0,10044,10047
5644,7760,1,959232761,9953.0,10044,10047
5644,9292,1,959232790,9922.0,10044,10047
5644,6184,1,959232790,9852.0,10044,10047
5644,6379,0,959232910,9905.0,10044,10047
5644,6204,1,959232910,9931.0,10044,10047
5644,6563,0,959232944,10008.0,10044,10047
5644,7409,1,959233063,9922.0,10044,10047
5644,6355,1,959233199,9985.0,10044,10047
5644,7254,1,959233244,9819.0,10044,10047
5644,8312,1,959233244,9985.0,10044,10047
5644,6292,1,959233336,9922.0,10044,10047
5644,7934,1,959233336,9922.0,10044,10047
5644,6057,1,959233336,10044.0,10044,10047
5645,7243,0,958874606,9803.0,10044,10046
5645,7258,1,958874606,9985.0,10044,10046
5645,9506,0,958874621,9946.0,10044,10046
5645,8902,1,958874621,9985.0,10044,10046
5645,8986,1,958874621,10044.0,10044,10046
5645,7315,1,958874621,9985.0,10044,10046
5645,7343,1,958874652,10020.0,10044,10046
5645,8987,1,958874666,10020.0,10044,10046
5645,7067,0,958874695,9985.0,10044,10046
5645,7064,1,958874722,9833.0,10044,10046
5645,7330,1,958874803,9981.0,10044,10046
5646,6406,0,958924872,9922.0,10044,10046
5646,8317,1,958924872,10041.0,10044,10046
5646,7684,1,958924884,9822.0,10044,10046
5646,9217,0,958924896,9985.0,10044,10046
5646,8041,1,958924907,9985.0,10044,10046
5646,7957,1,958924916,10020.0,10044,10046
5646,7416,0,958924932,9985.0,10044,10046
5646,8644,1,958924951,9985.0,10044,10046
5646,6299,1,958925146,9913.0,10044,10046
5646,9678,1,958925237,9985.0,10044,10046
5646,9558,1,958925357,10020.0,10044,10046
5646,8745,1,959004242,9953.0,10044,10046
5646,8722,1,959004252,9922.0,10044,10046
5646,6631,0,959004323,9898.0,10044,10046
5646,8039,1,959004323,9985.0,10044,10046
5646,9398,1,959004459,9962.0,10044,10046
5647,6086,0,958888342,9980.0,10044,10047
5647,8445,1,958888343,9985.0,10044,10047
5647,8270,0,958888343,9922.0,10044,10047
5647,8524,0,958888354,10025.0,10044,10047
5647,6801,0,958888394,9931.0,10044,10047
5647,8739,0,958888394,9922.0,10044,10047
5647,7100,0,958888394,10044.0,10044,10047
5647,7327,0,958888427,9953.0,10044,10047
5647,8363,1,958888773,9931.0,10044,10047
5647,7623,1,958889103,9817.0,10044,10047
5647,6071,0,958889103,10004.0,10044,10047
5647,9000,1,958889853,9810.0,10044,10047
5648,7756,0,958868828,9795.0,10043,10046
5648,8101,0,958868866,9968.0,10043,10046
5648,7766,0,958868866,9931.0,10043,10046
5648,8041,0,958868866,9985.0,10043,10046
5648,8463,1,958868886,9922.0,10043,10046
5648,6070,0,958868886,9985.0,10043,10046
5648,9286,0,958868945,10027.0,10043,10046
5648,6275,1,958868972,9852.0,10043,10046
5648,7956,1,958868988,10020.0,10043,10046
5648,7915,0,958869005,10001.0,10043,10046
5648,8193,0,958869019,9922.0,10043,10046
5648,6225,1,958869062,9922.0,10043,10046
5648,7059,1,958869089,9898.0,10043,10046
5648,6043,0,958869106,9931.0,10043,10046
5648,8275,1,958869106,9985.0,10043,10046
5648,6255,0,958869203,10006.0,10043,10046
5648,8763,0,958869237,9922.0,10043,10046
5648,6087,0,958869303,9899.0,10043,10046
5648,7580,0,958869345,9922.0,10043,10046
5648,7417,1,958869345,10038.0,10043,10046
5649,8146,0,1027918237,9998.0,10043,10048
5649,8008,0,1027918263,9853.0,10043,10048
5649,8010,0,1027918263,9852.0,10043,10048
5649,8318,0,1027918263,9746.0,10043,10048
5649,7731,0,1027918263,9962.0,10043,10048
5649,8011,0,1027918296,9906.0,10043,10048
5649,8024,0,1027918296,9911.0,10043,10048
5649,8377,0,1027918296,9759.0,10043,10048
5649,8022,0,1027918377,9853.0,10043,10048
5649,7499,0,1027918653,9898.0,10043,10048
5649,9436,1,1027918653,9985.0,10043,10048
5649,7052,1,1027918676,9890.0,10043,10048
5649,9437,0,1027918693,9938.0,10043,10048
5649,7071,0,1027918707,9985.0,10043,10048
5649,6146,0,1027918722,9981.0,10043,10048
5649,6494,0,1027918796,10009.0,10043,10048
5649,9724,0,1027918949,9819.0,10043,10048
5649,9723,1,1027918998,9922.0,10043,10048
5649,7325,0,1027919090,9985.0,10043,10048
5649,8989,0,1027919155,10020.0,10043,10048
5649,7235,0,1027919201,9963.0,10043,10048
5649,6209,0,1027919325,9922.0,10043,10048
5649,6952,1,1027919491,9996.0,10043,10048
5649,6953,1,1027919811,9882.0,10043,10048
5649,6938,1,1027919811,9923.0,10043,10048
5649,8339,0,1027919828,9771.0,10043,10048
5649,8144,0,1027920086,9879.0,10043,10048
5649,7410,0,1027920537,9799.0,10043,10048
5649,8445,0,1029045075,9985.0,10043,10048
5649,6311,0,1030245238,9922.0,10043,10048
5649,6577,1,1030286679,10017.0,10043,10048
5649,6947,1,1031604878,9859.0,10043,10048
5650,6801,1,958853375,9931.0,10043,10047
5650,8655,0,958853375,9931.0,10043,10047
5650,7540,0,958853455,9852.0,10043,10047
5650,6108,1,958853524,9922.0,10043,10047
5651,9301,0,958847533,9985.0,10044,10046
5651,8359,0,958847533,9998.0,10044,10046
5651,6100,0,958847555,10006.0,10044,10046
5651,7941,0,958847576,10020.0,10044,10046
5651,8376,0,958847576,9759.0,10044,10046
5651,6763,0,958847589,9962.0,10044,10046
5651,8543,0,958847612,9953.0,10044,10046
5651,7855,0,958847637,9931.0,10044,10046
5651,7153,0,958847670,9780.0,10044,10046
5651,8227,1,958847689,10024.0,10044,10046
5651,6425,0,958847689,10001.0,10044,10046
5652,9549,1,966136177,9810.0,10044,10050
5652,9520,1,966136215,10027.0,10044,10050
5652,9551,0,966136248,9985.0,10044,10050
5652,9865,0,966227850,9980.0,10044,10050
5652,8610,1,966799911,9985.0,10044,10050
5652,9822,1,967037631,9922.0,10044,10050
5652,9656,0,967689794,9933.0,10044,10050
5652,9633,0,968211537,10025.0,10044,10050
5652,8427,1,969980764,10024.0,10044,10050
5652,9900,0,970026475,10020.0,10044,10050
5652,6935,1,975516257,9948.0,10044,10050
5652,9198,0,975516633,9935.0,10044,10050
5652,8963,0,975651525,10026.0,10044,10050
5652,9794,0,975889676,9998.0,10044,10050
5652,7953,1,976770263,10020.0,10044,10050
5652,9574,0,978386138,9922.0,10044,10050
5652,9870,1,978494944,9931.0,10044,10050
5652,9866,0,979619927,9980.0,10044,10050
5652,6561,0,988768467,9985.0,10044,10050
5653,9168,1,1045164230,9746.0,10044,10047
5653,8189,1,1045164273,9985.0,10044,10047
5653,7816,1,1045164415,9959.0,10044,10047
5653,7943,1,1045169874,10020.0,10044,10047
5653,9302,1,1045170100,9985.0,10044,10047
5653,7922,1,1045170156,10027.0,10044,10047
5653,9213,1,1045170254,9922.0,10044,10047
5653,8535,0,1045170384,9985.0,10044,10047
5653,9218,0,1045170951,9923.0,10044,10047
5653,8578,0,1045173410,9985.0,10044,10047
5653,9656,1,1045175260,9933.0,10044,10047
5653,8146,0,1045582719,9998.0,10044,10047
5653,7080,1,1045607696,9985.0,10044,10047
5653,6568,1,1045607787,9927.0,10044,10047
5653,8430,1,1045669411,10020.0,10044,10047
5653,7712,1,1045669429,9998.0,10044,10047
5653,8061,1,1045669508,9890.0,10044,10047
5653,7123,1,1045669508,9985.0,10044,10047
5653,8764,1,1045669527,9942.0,10044,10047
5653,7743,1,1045669558,10020.0,10044,10047
5653,9139,0,1045690122,9872.0,10044,10047
5653,8466,0,1045840416,9904.0,10044,10047
5653,9140,1,1045840491,9985.0,10044,10047
5653,8341,1,1045840508,9765.0,10044,10047
5653,9291,1,1045841085,9953.0,10044,10047
5653,6101,0,1045847323,9985.0,10044,10047
5653,6270,0,1046195570,9985.0,10044,10047
5653,8194,0,1046275571,9922.0,10044,10047
5653,6219,1,1046275584,9787.0,10044,10047
5654,8432,0,958844758,10020.0,10043,10047
5654,7654,0,958844776,9985.0,10043,10047
5654,9464,1,958844849,10020.0,10043,10047
5654,6775,1,958844849,9901.0,10043,10047
5654,7659,1,958844849,9922.0,10043,10047
5654,9159,1,958844925,9981.0,10043,10047
5654,7409,1,958844925,9922.0,10043,10047
5654,6401,1,958844948,9985.0,10043,10047
5654,7406,1,958844948,9821.0,10043,10047
5654,9520,0,958845096,10027.0,10043,10047
5654,9656,0,958845096,9933.0,10043,10047
5654,9593,1,958845125,9922.0,10043,10047
5655,7519,0,958836145,10036.0,10044,10047
5655,6071,0,958836208,10004.0,10044,10047
5655,9542,1,958836700,9985.0,10044,10047
5656,7816,1,1041646732,9959.0,10044,10050
5656,7496,0,1041646745,9985.0,10044,10050
5656,6625,0,1041646767,9833.0,10044,10050
5656,7134,1,1041646788,9746.0,10044,10050
5656,6070,1,1041646800,9985.0,10044,10050
5656,6539,1,1041646817,9985.0,10044,10050
5656,7132,1,1041646817,9981.0,10044,10050
5656,7590,0,1041646828,9780.0,10044,10050
5656,7960,1,1041646845,10020.0,10044,10050
5656,9286,1,1041646860,10027.0,10044,10050
5656,7566,1,1041646875,9845.0,10044,10050
5656,7591,1,1041646875,9906.0,10044,10050
5656,7874,1,1041646912,9922.0,10044,10050
5656,6041,1,1041646930,9861.0,10044,10050
5656,8063,1,1041646930,9898.0,10044,10050
5656,9567,1,1041646965,9922.0,10044,10050
5656,6407,1,1041646977,9931.0,10044,10050
5656,8432,1,1041647046,10020.0,10044,10050
5656,6327,1,1041647062,9963.0,10044,10050
5656,6582,1,1041647062,9754.0,10044,10050
5657,8040,0,958808732,9985.0,10044,10051
5657,8803,1,958808759,9985.0,10044,10051
5657,8062,1,958808759,9921.0,10044,10051
5657,9568,1,958808806,9922.0,10044,10051
5657,6061,1,958808806,9971.0,10044,10051
5657,7684,1,958808806,9822.0,10044,10051
5657,8655,0,958808840,9931.0,10044,10051
5657,8041,0,958808840,9985.0,10044,10051
5657,7957,0,958808873,10020.0,10044,10051
5657,6473,1,958808873,9922.0,10044,10051
5657,6298,1,958808897,9985.0,10044,10051
5657,8428,1,958808897,9789.0,10044,10051
5657,6801,0,958808918,9931.0,10044,10051
5658,6594,1,958791108,9749.0,10044,10047
5658,9258,1,958791186,9890.0,10044,10047
5658,8373,0,958791207,9840.0,10044,10047
5658,7131,0,958791207,9922.0,10044,10047
5658,7498,1,958791254,9818.0,10044,10047
5658,7625,1,958791255,9985.0,10044,10047
5658,6837,1,958791279,9953.0,10044,10047
5658,6603,0,958791298,9985.0,10044,10047
5658,8544,0,958791317,9985.0,10044,10047
5658,6763,1,958791317,9962.0,10044,10047
5658,8637,0,958791404,10040.0,10044,10047
5658,8798,1,958791404,10041.0,10044,10047
5658,6383,0,958791459,9985.0,10044,10047
5658,8656,0,958791488,9931.0,10044,10047
5658,9034,0,958791505,10044.0,10044,10047
5658,7230,0,958791517,10008.0,10044,10047
5658,6415,0,958791531,9832.0,10044,10047
5658,7461,0,958791540,9922.0,10044,10047
5658,7729,0,958791571,9810.0,10044,10047
5658,7801,0,958791571,9998.0,10044,10047
5658,6909,0,958791656,10041.0,10044,10047
5659,7166,1,958778741,9985.0,10044,10047
5659,7168,1,958778741,9981.0,10044,10047
5659,8144,1,958778741,9879.0,10044,10047
5659,8060,1,958778754,9890.0,10044,10047
5660,6634,1,958780266,9922.0,10043,10047
5660,8124,1,958780266,9747.0,10043,10047
5660,8126,1,958780266,9922.0,10043,10047
5660,9073,0,958780266,10044.0,10043,10047
5660,8176,1,958780266,9922.0,10043,10047
5660,7946,0,958780266,10020.0,10043,10047
5660,7321,1,958780266,10040.0,10043,10047
5660,6040,1,958780306,9891.0,10043,10047
5660,6635,1,958780306,10046.0,10043,10047
5660,8119,0,958780306,9942.0,10043,10047
5660,6403,1,958780306,9926.0,10043,10047
5660,8394,0,958780306,9922.0,10043,10047
5660,7068,1,958780306,9985.0,10043,10047
5661,7823,1,958933922,10006.0,10044,10045
5661,8541,1,958933975,9998.0,10044,10045
5661,6078,0,958933975,9953.0,10044,10045
5661,6627,1,958934029,9817.0,10044,10045
5661,6255,1,958934029,10006.0,10044,10045
5661,8899,1,958934029,9985.0,10044,10045
5661,8918,0,958934029,9746.0,10044,10045
5661,8722,1,958934029,9922.0,10044,10045
5662,7281,1,959269000,9757.0,10043,10048
5662,7298,1,959269000,9942.0,10043,10048
5662,7433,1,959269000,9992.0,10043,10048
5662,7995,1,959269028,9994.0,10043,10048
5662,7996,0,959269028,9998.0,10043,10048
5662,8000,1,959269028,9953.0,10043,10048
5662,8007,1,959269028,9906.0,10043,10048
5662,7259,0,959269028,9922.0,10043,10048
5662,8911,1,959269029,10012.0,10043,10048
5662,7415,1,959269048,9970.0,10043,10048
5662,9400,0,959269068,9900.0,10043,10048
5662,7136,1,959269068,9810.0,10043,10048
5662,7261,1,959269098,9942.0,10043,10048
5662,7267,1,959269098,9998.0,10043,10048
5662,7314,1,959269098,9960.0,10043,10048
5662,8327,0,959269099,9922.0,10043,10048
5662,8059,1,959269099,9868.0,10043,10048
5662,8001,1,959269133,9985.0,10043,10048
5662,8954,1,959269133,10044.0,10043,10048
5662,8282,0,959269133,10033.0,10043,10048
5662,7713,1,959269133,9830.0,10043,10048
5662,9738,0,959269133,9840.0,10043,10048
5662,9742,1,959269133,9747.0,10043,10048
5662,8728,0,959567043,9985.0,10043,10048
5662,9120,1,959567058,10031.0,10043,10048
5662,6493,1,959567183,9838.0,10043,10048
5662,9045,1,959567265,10046.0,10043,10048
5663,8452,1,958847919,9998.0,10044,10046
5663,8180,0,958847919,9980.0,10044,10046
5663,8414,1,958847919,9998.0,10044,10046
5663,9427,0,958847919,9985.0,10044,10046
5663,6150,1,958849007,9762.0,10044,10046
5663,8801,1,958849007,9985.0,10044,10046
5663,7075,1,958849071,9747.0,10044,10046
5663,6496,1,958849121,9922.0,10044,10046
5663,6824,1,958926466,9931.0,10044,10046
5663,8524,0,958927099,10025.0,10044,10046
5663,7552,1,958927099,9858.0,10044,10046
5663,9000,0,958927099,9810.0,10044,10046
5663,8741,1,958927130,9922.0,10044,10046
5663,8802,1,958927130,9985.0,10044,10046
5663,6395,1,959389067,9933.0,10044,10046
5663,9036,1,959389067,9985.0,10044,10046
5663,8611,1,959389086,9779.0,10044,10046
5663,7823,1,959389104,10006.0,10044,10046
5663,6262,1,959389136,10006.0,10044,10046
5663,7962,1,959389162,10020.0,10044,10046
5663,7556,1,959389180,9985.0,10044,10046
5663,7816,1,959389235,9959.0,10044,10046
5663,6180,1,959389362,9985.0,10044,10046
5663,8745,1,959389362,9953.0,10044,10046
5663,6357,1,959389488,10019.0,10044,10046
5663,8067,1,959389502,9898.0,10044,10046
5663,7743,1,959389530,10020.0,10044,10046
5663,8546,1,959618880,9985.0,10044,10046
5663,8638,1,961353677,10040.0,10044,10046
5664,8394,1,958759818,9922.0,10044,10046
5664,6905,1,958759839,9746.0,10044,10046
5664,6392,1,958759873,9956.0,10044,10046
5664,6878,0,958759873,9780.0,10044,10046
5664,8802,0,958759873,9985.0,10044,10046
5665,9187,1,958758475,10020.0,10044,10046
5665,6073,1,958758475,9907.0,10044,10046
5665,9538,1,958759696,9922.0,10044,10046
5665,6064,0,958759696,9998.0,10044,10046
5666,6554,0,958768853,9922.0,10044,10048
5666,7225,1,958768874,9985.0,10044,10048
5666,7284,0,958768874,9813.0,10044,10048
5666,7649,1,958768874,10020.0,10044,10048
5666,8115,1,958768885,9922.0,10044,10048
5666,9237,1,958768896,9791.0,10044,10048
5666,6496,1,958768906,9922.0,10044,10048
5666,8905,0,958768918,10027.0,10044,10048
5666,9174,1,958768935,10044.0,10044,10048
5666,6451,0,958768951,9959.0,10044,10048
5666,8107,1,958768952,9922.0,10044,10048
5666,9133,1,958768952,9931.0,10044,10048
5666,7171,1,958768975,9981.0,10044,10048
5666,8387,1,958768976,9922.0,10044,10048
5666,9137,1,958768992,9842.0,10044,10048
5666,8955,1,958768992,9981.0,10044,10048
5666,7200,1,958769010,9985.0,10044,10048
5666,9423,1,958769010,9828.0,10044,10048
5666,8109,1,958769027,9895.0,10044,10048
5666,7996,1,958769027,9998.0,10044,10048
5666,7873,0,958769044,9998.0,10044,10048
5666,7721,1,958769044,9985.0,10044,10048
5666,6991,0,958769056,10027.0,10044,10048
5666,7117,0,958769067,9992.0,10044,10048
5666,9144,0,958769091,9985.0,10044,10048
5666,6412,1,958769111,9838.0,10044,10048
5666,9506,1,958769318,9946.0,10044,10048
5666,9910,1,967478674,10020.0,10044,10048
5666,9912,1,967478674,10020.0,10044,10048
5666,9851,0,967478755,9981.0,10044,10048
5666,9852,0,967478755,9922.0,10044,10048
5666,9828,1,967478779,9922.0,10044,10048
5666,9830,0,967478779,9962.0,10044,10048
5667,7727,1,959098906,9922.0,10043,10047
5667,9639,1,959098930,9998.0,10043,10047
5667,8056,1,959098930,9890.0,10043,10047
5667,8131,0,959098953,10026.0,10043,10047
5667,7420,1,959098953,9985.0,10043,10047
5667,6868,0,959098965,9838.0,10043,10047
5667,9309,1,959099023,9981.0,10043,10047
5667,8755,1,959099158,10020.0,10043,10047
5667,9447,1,961699311,10022.0,10043,10047
5668,6183,0,958746843,9746.0,10044,10051
5668,9115,1,958746896,9953.0,10044,10051
5668,7823,1,958746896,10006.0,10044,10051
5668,7419,0,958746923,9985.0,10044,10051
5668,8509,1,958746948,9981.0,10044,10051
5669,7237,1,958716902,9758.0,10044,10046
5669,6897,1,958716902,9922.0,10044,10046
5669,7239,1,958716917,10008.0,10044,10046
5669,8986,1,958716933,10044.0,10044,10046
5669,7249,1,958716933,9971.0,10044,10046
5669,9594,1,958716970,9838.0,10044,10046
5669,9662,1,958716970,9922.0,10044,10046
5669,9663,1,958716970,9942.0,10044,10046
5670,9012,1,958704473,9922.0,10044,10047
5670,6396,1,958704593,9789.0,10044,10047
5670,7304,1,958704833,10014.0,10044,10047
5670,6395,1,958704852,9933.0,10044,10047
